CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
34.5504074052921,28.333340720026705,5.092114007784047,3343.2517104744247,0,Normal
33.82838396852926,28.265698337097206,4.37027738144786,2898.7408725506625,1,Normal
40.20537590447709,27.61410238113163,4.555868928094723,3110.137179088059,1,Normal
39.600042435529346,27.74795097951576,4.684913616342875,3447.1165025586442,0,Normal
38.67127802500835,27.17105459579643,4.75056092530345,3162.637765401709,0,Normal
33.66934127855024,28.50517072347068,5.148941106360864,3030.28864218802,0,Normal
38.027315160956576,26.642159960848616,5.318949440504725,2946.0370598784066,0,Normal
36.668628155035904,28.08376423299513,4.762784472795416,2806.3453740796854,0,Normal
40.42939268879127,27.36630253322251,4.48053078401826,2942.0889810239532,0,Normal
37.20583853665091,29.757310382365592,5.068367855778609,2836.2340800988827,1,Normal
39.80623027060815,28.526782579980676,5.258862299773878,2953.958218835414,0,Normal
33.44591195595999,27.999554576787524,5.806886943970394,2977.9618238339644,0,Normal
33.015765754677155,26.89397679931936,5.5730856203729235,3197.7498096260765,0,Normal
42.78769999003306,26.636480872324306,4.370576105824936,2918.276901679253,1,Normal
43.82676208143924,28.495800260357218,4.929504094869311,2880.6738502863095,0,Normal
38.036379350871165,29.798795320275055,5.228080831232761,3177.4469747314147,0,Normal
40.138180638538685,28.408953392644044,4.574903787699603,3139.339225952881,1,Normal
37.751434022921366,28.17529052214255,4.824648042375507,2951.310244234795,0,Normal
45.4861286655985,28.189746760815776,5.336979631586118,3120.1805220956317,0,Normal
38.98449516359292,28.10301863335643,5.124985701296713,2947.5939364843216,1,Normal
37.505621735651275,28.203338067816873,5.000864211424267,2957.363007632132,0,Normal
44.83149426534892,27.31484092626596,4.673225392175808,3310.7737810714325,0,Normal
36.12959846655562,27.026432802394282,4.277198338694578,2972.4341960230795,0,Normal
40.78308168253299,28.10923323476939,4.843782462762215,2918.8315562966463,1,Normal
34.757650053275725,29.493417714306343,4.954386662195454,3003.5760530019297,0,Normal
43.32274809970718,28.777030633374757,4.265786202490578,2606.9292713607897,1,Normal
44.07709429772246,26.76657700572776,5.023985455569278,2966.409745314176,1,Normal
33.556531008374996,27.744810738088383,5.1960220708135205,3050.946688218055,1,Normal
32.77679104013646,28.728996512219037,4.654004123524507,3396.277240874906,0,Normal
41.442708517568576,29.516869289155125,5.201722433723781,3018.4759428927255,0,Normal
49.704094946143286,29.791287453684188,5.137852945323535,3087.583320942401,0,Normal
44.41985536196906,27.78928374034382,4.847734125607863,3069.28631127316,0,Normal
38.93832599707194,28.82423095619225,4.7920145581890115,3453.7205421034027,0,Normal
35.72849362928749,28.249271692841862,4.833901817598296,3200.540154879588,0,Normal
33.919392202366254,27.880272233325112,4.571899869891966,2709.8003642920185,0,Normal
43.58537179307207,28.062346682754143,5.172321501579181,3245.831688761953,0,Normal
44.613870593455175,28.07462527756623,4.577363996626948,2811.0146517441794,0,Normal
36.84420302403967,29.17516375300447,4.609459572946299,2869.2736100656102,0,Normal
38.76635911144857,26.595530424976932,5.248632763770557,2740.052358024703,0,Normal
40.23478169057351,28.468146164027193,4.8789645602013705,3364.4668606024115,0,Normal
49.06423229430748,29.53941796003272,5.03084839399928,3237.268573791122,0,Normal
40.32576579271547,29.431787524975906,4.1441925704283005,3246.132313975656,0,Normal
35.095240725389786,28.56897344420979,4.738348255401804,3207.1775424858897,0,Normal
34.216788480171815,27.242949590641455,5.840385065583419,3138.1484187558385,1,Normal
35.44387863398496,28.77677829648406,4.109595889926542,2936.0616527218635,0,Normal
46.32011004648783,29.324940111960636,5.874814329379092,3041.2096979349813,0,Normal
42.56570199539479,27.484859620038012,5.1306068893917125,2896.7314933111547,1,Normal
38.27253173330819,28.3576107755475,4.7335064833718095,2829.732944957471,0,Normal
25.373516819010774,27.794730076171696,4.897789531551733,2871.9035967900404,0,Normal
35.736839308375636,27.386012806401954,5.61525672563706,3470.8344573148297,1,Normal
41.71984713554131,27.684830045156815,3.861252614627978,2923.5396683340255,1,Normal
41.76083807251655,28.128530579022552,5.707714414118719,3200.1552550856186,0,Normal
41.717295367523114,27.081763966284594,5.132821989900013,3415.4339529104545,1,Normal
33.26347605419487,26.917889934695342,5.506121524957535,3156.1411491808817,0,Normal
40.88500695279277,27.110393950626374,4.125838583663496,2842.396192164812,1,Normal
35.120447534720086,28.327900749228974,4.8862669576597995,2852.6779421791357,0,Normal
40.00945513751098,26.534187087324298,3.8358242156128197,3023.7705754255576,0,Normal
36.16112858519508,25.783020466278977,5.5987916151856965,3451.355705197505,0,Normal
45.35215968333061,29.37250382365419,4.5086456071284955,3284.7085329136708,0,Normal
41.68723481995458,26.986778561227688,4.5012978833676085,3107.3300017972933,1,Normal
39.28383658051603,27.805990877763463,4.032785282834214,2959.16504844825,0,Normal
46.901888314787136,28.922288956591096,5.222184723025853,3075.888928461294,1,Normal
38.137537436907415,26.561740569650198,5.035945212917804,3037.848937846082,0,Normal
32.924635006431075,26.560558244450476,4.626064855421569,3036.581627962754,0,Normal
45.27936767798835,27.36741686713263,5.131551616536414,2824.918547516421,0,Normal
41.26104929340908,28.96130467402529,4.610033873386766,2821.161200442859,0,Normal
38.40661409323385,27.978353493008793,4.120355949786317,3065.7614148683647,1,Normal
36.781273582823324,27.991923878432768,4.818100994441118,2768.0698650329077,0,Normal
42.55391771587085,27.704576948075555,5.822359205831989,2874.977820636501,0,Normal
44.0681752216875,28.562134760475285,5.4858331822522555,3005.928877623684,0,Normal
36.16642540607062,29.431846498175958,5.22768572423087,3066.1588237598203,0,Normal
42.8267010184583,30.984024506327074,5.122012344805782,3223.1498479220672,1,Normal
41.25303050584187,27.851914367838546,4.818334554557336,2749.390041308354,0,Normal
35.852902779869304,29.525947865147693,5.367988359200492,2749.9999174236164,0,Normal
40.01929215015865,28.99926480638282,5.2826618945079415,3261.2629626058238,0,Normal
37.2667370965328,28.266994355087437,4.9584432069662014,3335.2980733505515,0,Normal
46.20169102205804,25.79000645260933,5.09954022248838,2791.182915517074,0,Normal
36.75541363600162,27.622112836473324,4.197069781572232,2830.955297384705,0,Normal
47.54436898064766,27.661736740777048,4.759851376348947,3109.112233017388,0,Normal
40.65705715331181,28.358800826022243,4.403446708765868,3009.744689072384,0,Normal
31.27243473267446,27.802533224407075,4.393910454068085,3011.3025036985086,0,Normal
29.13440697426063,27.436801074915802,5.235136723433981,2843.8729959369957,0,Normal
38.95696428154548,30.0300099448435,4.367695325705367,3143.9391099692484,0,Normal
46.6681309355417,29.308177187580718,5.384044525135082,2952.567434139667,0,Normal
46.15309922219156,25.9771764520086,5.516000224408384,2945.989979286258,0,Normal
40.831565392967946,27.71891261848148,4.969147831066876,2773.75227305747,0,Normal
36.314657153673735,28.63092285270615,4.69724193196575,3158.2683397792007,0,Normal
37.913506281003215,29.330906715011906,5.5155115694895605,2927.7269392429885,0,Normal
41.03674971939963,27.58002324190247,5.276184642586801,2990.9696770232895,0,Normal
45.43653241815396,27.784629569744506,5.59758981595541,3237.959353354263,0,Normal
42.84599888331869,28.09478447046662,4.459245543402454,2790.6318094130665,1,Normal
44.84142283098661,28.661847470172592,4.869825691292792,2982.6645749252966,0,Normal
43.2183732859602,26.464463113468156,4.890717557156524,2688.3696027273368,0,Normal
44.694424534736655,25.98462215402907,5.104712330045103,2895.2717563985916,0,Normal
28.694002186717167,29.25455032062251,5.31244338477071,3257.6436487633678,0,Normal
35.537210993974305,27.009925241203305,5.068915665045898,2691.7199134391344,0,Normal
34.47593606015404,30.122659551969576,5.667701342052785,3047.136229353956,0,Normal
34.00071613119333,27.13642739711334,4.812627442852375,3320.708346688942,0,Normal
40.02785096927013,27.815042249651082,4.475494833036755,3109.750623132689,0,Normal
32.76360295139795,28.368599774410924,4.667165744024957,2883.239331891256,0,Normal
35.28116858899918,25.86804314788743,4.604961407810347,2777.6534940951947,0,Normal
39.50647242592826,30.864391265719846,4.772037476212463,2614.077694558505,1,Normal
31.9819560601194,27.605003156368,4.865405355278883,3312.465388589117,0,Normal
37.56915948791574,27.16148815042084,4.8866116910867285,2915.823501900996,1,Normal
43.194215113771065,26.83363250050476,5.1159637485720975,2639.603783752338,0,Normal
33.87291243880407,28.3617534804402,4.769452282627676,2795.7670053214542,1,Normal
43.981493806108396,28.290854365057466,5.5244005059537695,2784.3807391261976,0,Normal
35.96913196809188,26.867370213633567,4.030902445975706,2900.9771914730172,0,Normal
41.358246183626456,26.62805837396336,3.8865715255592224,3477.671123303736,0,Normal
34.46898345467653,29.055256273000204,5.500654635615813,3184.5879586323135,0,Normal
42.266798639023634,27.344292576600544,5.461366288224506,3096.861416163001,0,Normal
38.48208607974969,26.278983729388617,5.619511775218775,3239.494309802095,1,Normal
42.33098477352787,27.85207823891142,5.3183634904598405,3366.772317683221,0,Normal
37.274001606529325,27.598273747544837,5.001264145918103,3105.6260855494015,1,Normal
42.78031011807409,29.950029922700278,4.870785693954492,3288.239491125773,0,Normal
44.23449860657084,27.47781521751569,4.19893249843716,2871.847543924749,0,Normal
40.598625143279094,27.69177397372302,5.073835304841975,2827.4537324669886,0,Normal
37.60229129924707,28.219456185177197,4.281600308800965,2793.680375675693,0,Normal
38.8315261098789,27.429131490969745,6.233057237435364,3058.7896868418866,0,Normal
33.678676126084554,28.44095683755713,4.4839757383769525,2474.0245231603244,1,Normal
41.01459229403873,26.983128023549664,4.96228346130233,3264.940619062137,1,Normal
43.11481637535511,27.76068722794631,5.753205439575016,2901.2664389511806,0,Normal
47.831345222478504,28.406813914572393,4.816985793788435,3165.257737599539,1,Normal
46.54155282230264,29.137637405497514,4.820359535556474,2721.6383350364576,0,Normal
35.113398274416305,27.41381283839327,3.706607935218077,3222.2494825093645,0,Normal
41.060537362630406,27.401873254810134,4.345110592951387,3276.5704140291637,0,Normal
39.33506824871812,29.541231583209015,5.280768485244059,3020.5821709142188,0,Normal
46.08998111278942,27.448179708705812,5.836417571172997,3105.5554025296387,1,Normal
36.45413669720624,27.943258512323137,4.554424397850151,2794.753130111745,0,Normal
44.39040485563113,29.712752766905087,5.098369941590403,3009.109771023599,0,Normal
35.064838171876076,28.06745737068502,6.3542267610592535,3194.4573950183976,0,Normal
39.47009373051758,27.75224459150609,5.283400871291738,2939.3987193323974,0,Normal
35.57744339502779,27.826839966791397,5.488037402964646,3305.2756958057903,0,Normal
30.174796132645046,27.25954799775014,4.616962876157149,2643.3600556642305,0,Normal
35.47791385458892,28.450783310133712,5.7761866835917814,2934.2696823760384,0,Normal
38.71243799684196,27.075977467633784,4.653844610608878,2615.764034670474,1,Normal
47.13084653183315,28.77850884522852,4.5659975049984185,3063.2325225514087,0,Normal
34.5632414612162,28.015215511875255,5.739689204971448,2957.395346272789,0,Normal
36.97135009528319,28.235473718913898,4.681530817242124,2964.8256350241254,1,Normal
32.79825442508613,29.729701420531335,4.998162530292375,3148.000444967801,0,Normal
45.77639551661394,26.55092094767506,5.813092694490361,2943.249017938229,0,Normal
37.697689647261114,28.024421991681113,4.542939524496074,3561.339991632071,0,Normal
38.308166654956345,28.638081711394598,4.8815957169375785,3161.7055030503066,1,Normal
38.26132718050059,27.383766343063883,4.694894472684773,3006.0091363096176,0,Normal
30.247144464348985,28.951116272538886,4.835635692029577,2865.0580252435184,0,Normal
32.66697182169309,27.455313793209992,5.0196209745118665,2817.8560421844595,0,Normal
35.24108893692659,28.291623064716184,5.670048908122279,3087.405657532271,1,Normal
43.080083596072306,27.87650562487297,5.821145466625864,2894.6921858587457,1,Normal
27.50377770140723,28.1617851000789,5.077919874839772,3198.176869988786,1,Normal
42.706533662316815,28.073948729994807,4.636708657954664,2983.5441999791215,0,Normal
41.71549218533841,27.968034309119563,5.339018798121158,2984.2167767636915,0,Normal
30.925551927312934,27.52653293350025,5.002632599368747,3022.930101473844,1,Normal
38.415139461235384,27.33529521088915,5.018948844523644,2969.596038667381,1,Normal
45.819302222072224,28.315985832956205,4.484088417995705,3055.4288075660065,1,Normal
34.647393477129405,28.052706133984515,4.191457282685941,3413.902593423516,0,Normal
37.2401165305563,27.307902091221713,4.990540011512868,3108.1638676014722,0,Normal
53.8052798325879,28.34338416268056,4.465270621798794,3084.66844701529,0,Normal
41.62948937653055,27.537446659751307,4.734866317579244,3157.401463666206,0,Normal
38.7100302454064,29.555439996312273,5.741331542546905,2978.298120955648,0,Normal
37.614706892774464,30.48918031241604,4.96492152063577,2807.2694852403974,0,Normal
41.865298108458596,29.38904684736021,5.553546224536319,2396.1833883055915,0,Normal
43.42454141611083,29.333324534875388,5.148071496374189,2589.8343898006997,1,Normal
29.221192439147103,28.814167379619857,5.291918292767312,3149.5886506489132,0,Normal
28.830322208550214,27.790168448406128,4.724981567900326,3073.7598529118673,0,Normal
35.009764134289185,26.100939617470882,5.576455733093812,2970.4027102591235,1,Normal
39.23078301576669,26.974994090362085,5.155414132631762,3472.4575684578685,0,Normal
40.377846321793356,27.323260525523686,4.867799070039648,2993.1481791204296,0,Normal
31.482707231643023,29.207737119522253,5.155149964800933,2527.647977796309,0,Normal
38.976081731422134,28.256131943281517,4.642378756123086,3150.0988803172354,0,Normal
39.64080550548819,27.340476546671553,4.853158942480465,3232.189678946635,0,Normal
35.75076294998555,26.154813659065194,4.972364283224154,3144.016946767071,1,Normal
37.32754822805606,30.318146928469933,4.73715555065377,3235.145174149425,0,Normal
36.36749574882496,28.533313555962973,5.779360054959494,2647.8239963049036,0,Normal
42.32150153210946,28.908509833428457,4.79240854322847,3018.9374599303796,0,Normal
40.03434762055406,27.46433942667633,6.0412599070943696,2833.9948094012893,0,Normal
34.2885816543738,27.86138772933721,5.033633575589401,3104.619617751335,0,Normal
44.77523374512413,27.6561345451934,4.88283519939494,3304.0626956088513,0,Normal
33.163536850784986,28.064336738961497,4.747786053464654,2926.37434565542,0,Normal
31.4354566280079,29.845787162429012,5.211204653011055,3130.3207041486885,0,Normal
38.77424644235882,26.795718882743884,5.447096466218734,2824.7073533953135,0,Normal
38.7489018532687,27.9587358447024,3.7310318109644935,2996.4968967351037,1,Normal
40.363935110792674,28.360874531251177,5.002441665742066,2897.1583148756495,0,Normal
34.09339495451691,27.883182727052823,4.005952227070618,3360.200178399297,0,Normal
44.46540232658201,28.995324848498832,5.490912843590602,2784.0363778112264,0,Normal
48.57368923440515,26.264355577496435,5.499843117197425,3017.647318831266,1,Normal
39.89175808940607,29.883769043498766,5.020486885863453,3273.862479649967,0,Normal
41.58005205343238,26.629480793746968,5.104197183540254,2611.0079099199793,0,Normal
29.42429496875746,26.869892330567506,4.285117224180505,3086.250139846018,1,Normal
37.8255502582628,27.550546829478318,4.7263569182626215,3022.222492799683,0,Normal
36.52001752551011,27.352414042388315,4.693909968901155,2863.7639381546837,0,Normal
35.7094765380182,28.424503456488925,4.775497533256108,3243.221137659191,1,Normal
36.71249591768839,28.3086918282387,5.436087066852229,3343.1924685012023,0,Normal
37.21142447211709,28.113556995197236,5.640852331850833,3131.5972269564777,0,Normal
32.72533517520463,26.58211828200421,5.305287120201314,2940.646109939418,0,Normal
37.56366017944487,27.860547575219453,4.83829674707507,2710.6145526319106,1,Normal
34.79159283647705,28.01973256222111,4.62691831416657,3035.9966372979034,1,Normal
43.94166676322085,29.232274396116892,5.045262039805287,2969.2696864335776,1,Normal
41.65164849542124,28.199443549775197,5.14826112410795,2981.4103088743054,0,Normal
41.65850006648619,28.38265743159532,4.889508797824398,2900.6227137135584,1,Normal
44.88393193295926,29.962494848548967,4.670466996001023,2883.034462297339,0,Normal
35.868604356427035,26.839893299064194,5.307627746169919,3005.8124340844706,0,Normal
41.34894511955601,27.61189236660223,5.35676214443716,2753.7418372988595,0,Normal
45.351098926338054,26.86415012996931,4.344033155512956,3207.2823691398157,0,Normal
35.519194720879405,29.60651939844857,4.808132071151483,2847.338540573365,0,Normal
29.85414372626036,29.67484366053758,5.388950846473589,3022.4075587669736,1,Normal
36.54653715391305,29.528526019578894,5.4942906065888835,2935.1428613399003,0,Normal
44.78260413284274,28.547397163230798,5.0322834057228665,3130.0399769369983,0,Normal
35.2346514521272,28.380501708438302,5.182667157769612,3119.087278761849,0,Normal
37.674503984290396,27.541958537988304,5.126269071337338,3101.4075779271,0,Normal
36.1015246435985,28.769433236637287,5.477154298020628,2766.2215572836803,0,Normal
39.04823187053314,26.718632170280497,4.445395089739684,2961.5086338803494,1,Normal
34.757488536094,26.71521986834376,5.133802743832053,3320.4519356434575,0,Normal
32.58437872191998,27.580127624568554,4.5555707253512265,2931.62278896031,0,Normal
37.79576547899841,29.887001006439622,5.54404046126733,3209.8562451552625,1,Normal
38.64795606461004,27.486544682183705,4.470826528114072,2997.971705028034,1,Normal
45.58240677210368,27.621621244345423,5.204244484982749,2938.0472718467972,1,Normal
40.33131087448157,28.28777216805983,4.558249640375376,3037.312118222917,1,Normal
34.1414245534866,28.898613063685083,5.376212059168807,2833.559065637858,0,Normal
36.34159040403743,29.252020739211076,5.2196444801649315,3179.974755522359,0,Normal
43.56746401033629,26.879623774852348,5.119831611897791,2829.215543315214,0,Normal
37.88091852487538,27.903325152034462,5.980467686334237,3110.7323942810776,0,Normal
34.534465537824914,28.22451351922931,4.648735970983809,3215.7217732630443,0,Normal
40.41164509062683,28.324765532047902,5.4630353731854875,3085.1460862590106,1,Normal
36.05055913512248,28.86579356644593,5.586006267431032,2886.196654864853,0,Normal
42.390724127686184,28.82008398916348,5.4631787546989035,3037.1413249774414,0,Normal
41.81483071714517,28.025494506365252,4.661325593142422,2853.156710170444,1,Normal
34.263098792398765,29.152379178776744,4.8827010957173345,2957.7338179860685,0,Normal
48.92484277778753,28.968785034209297,4.697018142414512,2895.343343187746,0,Normal
39.38525577703588,28.88838192420683,4.851349929761351,2847.7505894835454,0,Normal
26.681124017306843,27.471191471281145,4.579414951185094,3126.1150248237163,0,Normal
41.902773787241586,28.71289777252201,4.81837854398041,3196.788260066378,1,Normal
27.008636741908216,29.203567674780345,5.733813500697877,3210.654676459989,0,Normal
45.19915009904003,27.486150293302444,4.840381120185669,3048.423593696479,0,Normal
40.285312119608605,28.13155896302475,5.052918445995575,3293.828949275538,0,Normal
39.26909038289116,29.564746190564573,4.637284203775557,2864.620312595796,0,Normal
39.57675119253975,28.396490357164154,4.992503787597211,3257.029837985263,0,Normal
42.50872172726814,27.912148078569892,5.413335405890215,3181.9122437038586,0,Normal
37.17422427716615,29.46160363542844,5.244724515800813,3007.966319360819,0,Normal
39.525542234370334,27.529500896684173,5.709146517052567,3044.61313069529,0,Normal
40.16686584459832,26.303874348984465,4.395096082760354,3207.2611622021386,0,Normal
25.17022120927932,27.220832264086543,4.621816091474644,3132.3738653500086,0,Normal
42.54651528940433,29.136009400546737,4.793549608362153,3052.296425374438,1,Normal
43.39051312983888,28.52069366466691,5.762458919321018,2909.9523903010177,0,Normal
41.83715301716393,28.068111492948667,5.149392655819565,2815.1411797417386,1,Normal
41.48358535212121,29.061129519367174,4.29146959796084,3021.6629448314557,0,Normal
47.55726086050915,28.166858609627628,5.54611834193997,2771.1311605245296,0,Normal
39.35473050014099,27.777662029345183,5.054796329407754,3146.4446606643455,0,Normal
39.52684339898878,28.835120476055067,5.4451600808247385,2645.1374863052574,0,Normal
36.31425053281948,27.617974812581597,5.791775511819015,3061.3976460809927,0,Normal
30.00631040063313,28.49024616877145,4.511200469596743,2944.6352946613347,0,Normal
41.86469074013544,27.205267978698416,5.791616698020083,2912.117222582142,0,Normal
36.85405365197413,26.945452233599532,4.962899514445011,2944.6926698750526,1,Normal
29.95173815778821,27.13427255750453,4.79304005831603,2423.5460937334997,0,Normal
39.19905930443144,27.973935341646676,5.077331637589182,2911.6205973530596,1,Normal
39.05929858228344,27.352047649095955,4.403749660206831,2826.461805158808,0,Normal
38.42416163612734,27.380125008550255,4.990035831969218,2828.9970902480827,0,Normal
40.25334441540577,27.846558392316563,4.878654047730643,3624.195324141171,0,Normal
31.770166966981,27.92777956184053,4.530924385861378,2722.2163511528174,1,Normal
44.535746588328394,26.44894883826217,4.676804198410936,3079.228114028168,0,Normal
41.74266043499977,25.477576767816554,5.5690601502929935,2840.882351154425,0,Normal
45.78885303047142,28.399968192561722,4.91116109275943,2817.5576653295425,0,Normal
36.80199074457961,28.13922117751641,4.509634665959493,2730.6393047447364,1,Normal
41.725936325369176,26.62976503224298,5.224079679888471,3225.6600659084406,0,Normal
30.23174698003665,28.43627829570548,5.383327131775208,3240.882995153091,0,Normal
35.40792445275063,28.434452116240422,4.998999267778759,2875.94718419206,1,Normal
32.714270869456776,27.697787537099085,4.382936657528965,3182.427555549201,0,Normal
40.87439379403025,29.959366312111516,3.7267457967001114,2792.834336821347,0,Normal
34.05282185141621,29.269211659243638,4.549577855681353,2919.7800411711296,0,Normal
37.38821134513992,27.60092870522802,5.527129196803798,3135.792750963296,1,Normal
39.555219480267816,27.619578934682306,5.481421697949564,2799.7576985193787,0,Normal
37.5377567664876,26.542119331845704,4.6019764772356755,2852.1376827108274,1,Normal
32.994224536312444,29.22472586014683,4.882040884564816,3004.9005007391333,0,Normal
47.805536477875535,28.246820052930985,5.348901391665325,3007.4585927939215,0,Normal
40.151973678930304,28.823060977490353,4.930773521371964,2784.336690938809,0,Normal
47.85050321375981,25.86604852719607,5.468160030866319,3446.594547238385,0,Normal
34.41597936957884,28.777528662783027,4.951387371395342,2831.234094872841,0,Normal
37.69651808936691,27.49035326079604,5.240798827472212,3190.5543466337585,0,Normal
40.01040637452925,28.5843043239386,4.838611448291597,3119.1710401542587,1,Normal
47.23745457729967,28.521224269682087,4.6080371028138725,2838.9260816114643,0,Normal
47.815164810991924,27.979353868569813,5.582848755372303,3092.651827830869,0,Normal
37.404662216894366,27.3026639959347,4.249015699939953,2831.883166843857,0,Normal
35.927208266753595,28.398861610646147,4.700151893645563,3014.1700338269006,0,Normal
39.54817601074397,27.164088683769922,4.95282845842543,3164.8120879860217,0,Normal
45.57700994278499,29.050573900352646,5.429329799884913,2888.356398722336,0,Normal
40.25437000395209,27.27835062340451,4.5605577127086505,3082.296147297343,0,Normal
41.166479363058215,28.022743499761525,5.06342203259288,2884.7975940362203,1,Normal
45.53063935404185,27.254207174500852,4.3067402550516825,3035.12832027233,0,Normal
44.72409599324868,28.15873633293984,5.220191361003931,3021.2275011406505,1,Normal
44.91737876328105,26.968239378328036,5.911856879693171,2926.672299843662,0,Normal
43.11021134374155,27.19085599499294,4.020215754141175,2633.7350461602077,0,Normal
46.76048330068795,30.29452950863024,4.636306935908649,3156.1780942098017,0,Normal
33.92475489471944,28.844217279382583,5.418467830218066,3398.0952164641203,0,Normal
51.24631333162622,28.369449427471356,6.471823846787132,3027.922381313177,0,Normal
45.301795828664005,28.514116965380165,5.294032300490057,2877.392276006471,1,Normal
39.19845825394778,28.305640655279067,4.635280971709803,3041.6184366873117,0,Normal
45.548573696309454,27.911107967930835,4.925711211065063,3229.2053220738794,0,Normal
38.262767978735354,28.75672018356819,4.386573304818485,3255.9086593911093,0,Normal
42.37412763811024,27.17301530389311,5.402565930190899,3182.337224732093,1,Normal
42.95987435932204,29.59553531602793,5.523052508571335,3089.035998673053,0,Normal
44.31075819093993,28.12033500095338,5.70313985513268,3135.0601851269157,0,Normal
37.701626782439355,28.801705268919253,4.834962136085844,3023.657119933125,1,Normal
44.41691716954553,29.573382575661103,4.5962374198144476,2808.792747758118,1,Normal
37.79049078001178,28.49120747025119,5.747483005227595,2924.2898470393784,0,Normal
43.65486904126767,27.18951173476491,5.690411296948943,2935.4157002022725,1,Normal
39.91060553844612,29.219544191376155,4.506062866366343,3058.5113314270284,0,Normal
30.880201075204475,29.696190610869113,4.812217550796495,2647.2025330550105,0,Normal
36.316203066116934,26.05347783705802,5.39476108944004,3102.2075372489226,0,Normal
44.24061299406016,27.898126026891113,4.8738819359674,2597.4075885512075,1,Normal
38.4817478156874,28.291438264093152,5.015822207694632,3082.2669243785854,0,Normal
46.06773922903766,27.73594507178692,4.265448002074478,3233.9691833399525,0,Normal
33.93353661005574,26.754057797304018,4.4388389899540615,3178.967910126619,0,Normal
43.48068839205404,27.11694644421096,4.954282039047621,2820.858663729987,0,Normal
39.76233852480389,26.15087583917277,4.65061184965468,3124.720698200767,1,Normal
38.76607388312063,28.95510868079904,4.425991913378628,3140.8711616038618,0,Normal
34.10847164802834,29.37355689875214,4.8429279941909025,3341.1551955091923,0,Normal
41.0501017203935,29.35962827275145,4.56122900533038,3073.1427279086156,1,Normal
34.95551574904603,27.970429964525238,5.014034138219172,3205.2238308300402,0,Normal
36.81969548725649,28.27191690731953,5.496247327772721,2912.5747802393003,0,Normal
39.29666060794463,29.069923199164226,4.849367102058327,2829.5872502051952,1,Normal
38.17137362811432,27.767114001221756,4.786958435641742,3172.851700889029,0,Normal
45.13894909082867,27.05071833755392,5.536849120333509,3175.629210138456,0,Normal
27.049233754157413,27.42928314978629,5.366761682413777,2872.904442623,0,Normal
39.10812239211942,28.175547869991796,5.399003652478497,2757.6334344041015,0,Normal
38.18610697631153,27.286361544409242,3.739646213644372,3024.6487151336696,1,Normal
39.95744490451452,28.473296902904735,4.775847376937688,3008.755536552962,0,Normal
37.2786261452965,26.644896485029705,4.714130038555334,3046.7750673645924,0,Normal
45.11940567488582,27.75734678864248,4.5872080595080424,3177.1658158738205,0,Normal
38.711435841696904,28.40554967129627,5.526795291901826,3205.772198558754,0,Normal
40.664731342277584,28.132511697438662,4.728271067348655,3001.5704952785254,0,Normal
44.46127905753047,27.264878487238093,4.304804796080969,2800.9402861276308,0,Normal
40.26001268927003,28.735047734821567,5.123084047993933,2854.8640778203467,0,Normal
33.65395237213749,28.262489250246368,4.996192990029847,2880.6650700784753,1,Normal
37.86707834607595,25.911003445123512,4.538786333093886,2975.967833978059,0,Normal
39.3794144457428,28.455317691307613,5.508938346376537,2897.0865327390284,0,Normal
31.76718908249974,27.577802472680503,5.2654413482325255,2951.04779471074,0,Normal
36.440953589700015,27.475035146960227,5.263829023604378,3014.7608008533152,0,Normal
39.658666397614766,27.170074380735844,5.241983202448556,2871.3847582856433,0,Normal
50.06101969868293,26.996972582619996,5.5447972831878864,3064.3988786123637,0,Normal
41.855509801646754,28.20658322725963,4.922297173017881,3365.5291517679843,1,Normal
40.78869536542195,28.546026147164934,4.3792218258322215,2966.6549179488907,1,Normal
48.45313984503136,28.153172345939666,4.896389892305167,2863.667103633721,0,Normal
42.939240454646615,28.949453486689773,4.172188205975626,3061.336082333845,0,Normal
43.64447468192648,28.58140459856987,4.468971476311555,2840.982705720779,0,Normal
37.96552108834406,25.993037934951026,5.809537890405154,2970.5382023690836,0,Normal
33.67262753575356,27.083480082993603,4.44970782861835,2864.310902579792,0,Normal
41.308237752487756,29.18841922146896,4.413025279345137,2786.0304560304926,1,Normal
49.11099535644248,26.730616430295047,5.334811113593708,2824.2838928728984,0,Normal
47.565160188853966,25.264971992095234,5.431605864028738,2867.837842477036,0,Normal
43.28920399523499,29.831450031063472,4.166844615254156,2791.656354996811,0,Normal
36.56697740987505,28.296612530532578,5.124391927911145,3255.762761468508,0,Normal
32.246829927548745,27.31694319960876,4.7258034985197614,3086.2747549034634,1,Normal
35.88876358874611,27.15160089345935,5.165288565019384,3188.362462143528,1,Normal
41.08855799756715,28.629406158376046,4.848663403005256,2728.334079987808,0,Normal
37.64494412679356,28.477997880502194,4.317198650889583,2941.2118119244988,0,Normal
45.01027842284189,28.327202339948116,4.759321302978002,3083.8362973333496,0,Normal
32.5540596332746,27.81125046869342,5.312893820667405,3330.5418777258515,0,Normal
39.35620717962483,26.719416927654084,5.971852412343509,2849.457623188046,1,Normal
36.166557233846916,27.964035192460788,5.194924741694084,2742.7392172905243,0,Normal
44.9564378022229,29.065145029951807,4.804537047349572,3038.1250859123784,1,Normal
42.71305486345278,27.458049007799676,4.4101762424861475,2865.2500516964,0,Normal
