MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1749.1025276932426,2.0532430520305813,4.697440757524206,60.91637882736333,0,Normal
1762.0768038534568,1.8996706642407084,4.925942632246744,59.50153591745916,0,Normal
1751.0292130892424,1.9511569919648661,4.531869959658491,60.19685192647482,0,Normal
1793.0749489030022,1.7070586636764866,5.333644718841979,60.11802771394382,1,Normal
1858.509616703528,2.2265912329612276,5.25707158115153,59.39137171253393,0,Normal
1799.7479564888235,2.102013318634213,4.827562031835405,60.07374078620654,0,Normal
1777.8390653786153,2.1585810743674405,5.3838842357533245,61.00272141517731,0,Normal
1723.7192534977378,2.2580850649233724,5.434787728521147,60.1865062168834,0,Normal
1827.6062292364923,1.8349574248908567,4.966048805512981,60.226583929027306,1,Normal
1760.9797697035685,1.9283211033943952,4.864799546729598,59.29467166905733,0,Normal
1805.8758809579049,1.6210331264835578,5.677880608322743,61.96885885120488,1,Normal
1782.289069204168,2.6280845820204473,5.216348546625246,59.3516436296775,1,Normal
1841.908860979972,1.9700829369365247,5.076897395890656,58.332216539452524,0,Normal
1792.1381803985723,2.2077455799829826,5.409063783991884,60.86018412021808,0,Normal
1797.0536822738475,1.7523677711329082,5.090579190500907,59.88518296035157,0,Normal
1824.287357372773,2.199277685128602,4.848313824224244,59.69695817905293,0,Normal
1905.3470091131594,2.3715181753299333,5.024047928146266,59.454446219588476,0,Normal
1844.4223465179277,1.9879438501944038,5.31159628619592,61.871714624315835,0,Normal
1795.5696946825694,1.7978237006820796,4.402344330095236,60.35459027860468,0,Normal
1800.1598995307645,1.9722407198108929,4.913590778168234,60.54975122164508,0,Normal
1773.7570269837784,1.5546476950085548,5.414917219574481,60.16261562358227,1,Normal
1752.5002148240153,1.9924226597956316,4.846439479671945,60.270049613445195,0,Normal
1772.362460646684,2.164193427862599,5.463832568129423,61.398624610559416,0,Normal
1761.3925518144029,1.9928484711252972,5.4244231458079435,59.74914533877231,0,Normal
1832.6684191897943,1.9431720890622066,4.980341265353315,58.54306245447927,0,Normal
1746.4402571065507,2.1055136232224068,4.8294382085333,60.86805465422778,0,Normal
1866.660528069002,2.1208049693899107,4.91379233775511,60.49670161224239,0,Normal
1837.6023191809415,1.6680188874989634,5.79938434760043,60.10797981288504,0,Normal
1801.0250864683835,2.017764592455758,5.562327334079973,60.47075324154778,0,Normal
1800.0159305732534,2.4871970248458486,5.037617291542022,59.62925577970583,0,Normal
1772.1359345192723,1.7329967508703952,4.817553934513877,60.02069258285426,0,Normal
1813.5042205673883,1.9829162334333867,5.035112310674379,59.86829974614009,0,Normal
1854.4046231604295,2.388349224410341,5.07314807798503,59.408511742929086,0,Normal
1764.8421768872092,2.2208350313087353,4.626992378717194,61.189172783105,0,Normal
1723.3303955540634,1.8973206638447877,5.024012380764578,58.5877413725822,0,Normal
1835.1609127428371,2.0412270759245206,5.396721297443519,62.36088217181297,0,Normal
1816.21829871219,1.9995776640030354,4.460192995635058,60.877362209206474,0,Normal
1743.990059927941,1.8503856391356666,5.247975189541174,58.22202446529765,0,Normal
1763.330431454294,1.9851495785013835,5.412439391016434,59.77583367050907,0,Normal
1757.044786297493,1.944006773438694,4.83183279647169,59.83145408409644,0,Normal
1763.7733865482876,2.02254978761535,5.508252727457317,60.39188662894211,0,Normal
1783.8158622979406,1.8503233638617933,4.792898881265496,59.01062172926028,0,Normal
1786.6726347859626,1.7446763599510677,5.1323247985581215,60.03202534336822,0,Normal
1767.460317246577,1.991743845321526,4.907968194600911,59.878880601877356,0,Normal
1762.0918090250036,2.343023643635756,4.907901092851219,59.262381637426564,1,Normal
1788.5607828040309,2.016440585252559,4.814810279072586,59.12324776852877,0,Normal
1808.384576742978,1.933681244213691,5.209572644258606,60.918804646702355,0,Normal
1784.1851731817578,2.1508171610076996,5.254641637319435,58.30341745995741,0,Normal
1857.933351167065,1.9683360774809242,4.9806733401268435,60.477878936096054,1,Normal
1825.4043857210393,2.3736065849918218,4.592009535898318,60.797510306878124,0,Normal
1720.4577071570652,1.9992174981409843,5.120951049990317,59.78144166166158,1,Normal
1826.1863882706928,2.1400994126316326,5.126604307823208,60.052372839724995,1,Normal
1830.277199129279,1.8490791235213453,4.934985496584072,61.163494999697384,0,Normal
1778.2632515937905,2.1006178506673323,5.560169386154243,59.295148489275945,0,Normal
1725.2401206348422,2.055018695388751,4.530821220529804,59.398347571110875,1,Normal
1800.4033379705568,1.9886987750681584,4.33481488692393,59.50451631890069,0,Normal
1799.6145674258878,1.899648447766056,4.780749530090699,61.16532559922328,0,Normal
1743.9176881733404,1.872393966869525,5.213127360227435,61.29229374688471,0,Normal
1727.4390391870031,2.0564705327959305,4.683246608769847,58.60410976553638,0,Normal
1795.622322677328,2.1257878219392947,4.705708724442178,61.00624074731164,0,Normal
1788.3461403974588,1.9745674407411737,5.285306400853447,60.81890830634728,0,Normal
1779.1367317338804,2.0574535858241583,5.138764376839325,61.55359481044983,0,Normal
1795.8294632626719,1.992417064373446,5.11311827288852,60.38510803212638,1,Normal
1744.861181308984,2.0197052049810775,5.234428675839658,59.95573987972142,0,Normal
1778.2589693566943,1.959911003464555,4.872442114018135,61.14521668657166,1,Normal
1826.6662515307173,2.0035945158736617,4.886304777782542,60.69890379150176,0,Normal
1782.5014959824355,2.539608091363485,5.242933781768428,62.24489841414873,0,Normal
1716.4013764103724,2.0623268597614848,4.59653396576564,60.95870784496183,0,Normal
1776.3653861138214,2.1290593916862086,4.357184046080436,60.153547976423916,0,Normal
1746.492076824657,2.0876047210656195,4.870014747911644,58.82589561962383,1,Normal
1813.3568148230866,1.947436635340588,5.279261986719708,59.41908282280588,0,Normal
1815.9418701690213,2.2587978426583337,5.076667909696041,58.564045021971985,1,Normal
1717.0612687456985,1.9417672459147317,5.257187451236905,59.784937963939136,0,Normal
1837.9506485291095,2.2110109097885102,4.395111706873051,60.926067593232844,0,Normal
1744.3906849360721,1.9331586003867103,5.094649042497047,59.996328911519484,0,Normal
1877.9591145241175,1.8080054961711918,5.196159351392714,61.02172526876007,0,Normal
1797.5611867749692,2.0730792416472386,4.5947607732167945,60.337573733439015,0,Normal
1737.6803250730418,1.7790663287795787,5.258617277163964,59.59690771024599,0,Normal
1742.9006964653659,2.107128045003322,4.966544331048262,60.08762515516997,0,Normal
1817.4047645893672,1.7611682687817367,5.921401010481801,60.47209669105509,0,Normal
1780.435005505081,1.9361983939054292,4.346829179330979,60.13922339846361,0,Normal
1795.167304519093,1.7136540606950517,5.410734310302425,60.150684228851915,0,Normal
1880.639011634852,2.564833401880546,4.881752571042178,59.23094989241329,1,Normal
1765.0377967885463,1.669208088076737,4.514854485667987,59.56702373475778,0,Normal
1802.9981428847852,2.001962748079281,4.841913456930502,62.258460796154644,0,Normal
1870.9922243686526,2.2286608548660025,5.083243772401239,61.22846649042354,0,Normal
1813.52567377332,2.207277181717405,5.311240000869513,58.52615910319028,0,Normal
1719.6698632320997,2.1702684244346275,5.516589286439652,57.63303104249364,0,Normal
1825.2694505866068,1.936554322355705,5.426567926611303,60.076192421448724,1,Normal
1741.8498571108278,2.2702177892674005,4.710385393788652,60.89347289442599,1,Normal
1870.3403764366483,2.1826782181604365,5.339049407679835,59.48005816257779,0,Normal
1758.8566197501011,2.0424599235320953,5.1173854871362625,61.021658728197934,0,Normal
1948.4754753872833,2.0481161515453183,4.803619093721304,60.05965456500709,0,Normal
1873.3687994163838,1.9392154704769256,4.936426821956756,59.836938720273025,1,Normal
1760.169371518601,1.8180695948333923,4.787047202166582,60.75611517617518,0,Normal
1801.0006902500804,2.247430195095743,5.011127702580937,59.46812420709773,0,Normal
1837.6822140816732,2.262441598720306,4.781102635311764,59.713293678196344,1,Normal
1839.1830237113354,1.8231781717940156,4.6916017780347685,60.67016726213046,0,Normal
1822.1168129988098,1.9692429669707616,5.143735738334832,59.96860406293398,0,Normal
1862.6079518483054,1.9713153567082142,5.188619164477891,61.90877627337773,1,Normal
1793.8515526682816,1.993468819251938,4.943720899972517,60.69382541285602,1,Normal
1781.6641165711983,2.012858975717516,5.410295391180791,60.62881382833276,0,Normal
1782.6568006037694,2.189372292329236,4.921870824051466,59.95049535393493,0,Normal
1842.9186615986064,1.8505565383026512,4.909167636462339,60.87475467670961,0,Normal
1818.2590520151323,1.830730601697468,5.198146694703709,59.677392227198354,1,Normal
1814.5641832845129,2.247323948428595,4.960272324516999,60.28237775119951,1,Normal
1839.7617124628591,1.9074710516237403,5.025439318707843,59.08370695299544,0,Normal
1697.4473796073073,1.7473929292845867,4.243868458814281,61.03944139223059,0,Normal
1815.5034411937575,1.902974011580026,5.0050122154213925,60.29060469726179,0,Normal
1810.9284444436857,1.9339894529511998,4.451841218758622,61.98251306369788,0,Normal
1883.4404040650352,2.3109925455451528,4.633714828700339,62.39229838366976,0,Normal
1723.5706008868167,2.1849652424753474,4.599403238373348,60.76331945143315,0,Normal
1877.8593316188378,2.2295041233264485,4.687225053939852,60.0684253112079,0,Normal
1803.7704564462333,2.163994728469357,4.8353438421103245,59.05393548787443,0,Normal
1824.4494765330023,2.189248734323063,4.854052215336354,60.904749803258824,1,Normal
1883.7959393804688,1.8623835746839363,5.199282561277138,60.21028456389523,0,Normal
1828.0380634002786,1.960279568929303,5.066716344240409,60.53803483915446,0,Normal
1820.0184144731281,1.8020169373952903,4.429677671354605,61.72978738745624,0,Normal
1812.114559290116,1.9579023938925932,5.024988391264042,59.17557671133665,0,Normal
1775.8260932502812,2.1368209981869484,5.095476573975028,59.075695831518665,0,Normal
1798.5755437744804,2.0269166569624493,4.901430045124113,59.76357406162932,0,Normal
1764.2243616938626,2.262296163792059,4.981734206927989,60.82120114975182,0,Normal
1797.771655028726,1.771716841554556,5.057093037619117,60.55486724021449,0,Normal
1683.2034651472452,2.1000476701396478,5.229379879290674,59.104311488304226,0,Normal
1821.4519783783774,1.7503394396261363,4.527536003761179,60.75655290070248,0,Normal
1793.9131373108187,2.0188352938347283,4.926704888408105,58.79878718110674,0,Normal
1783.1898131666617,2.1480666845112957,5.4525008294173185,59.162258325651145,0,Normal
1810.987904197007,1.957099486635156,5.424998392489387,59.88454268281081,0,Normal
1728.321803851728,2.110225320817391,5.255281078332734,59.44656875402478,0,Normal
1896.4634998310642,1.808053533033413,5.161047405186703,60.889859488650934,0,Normal
1794.86162692562,1.6672620043607234,5.4963904245206265,60.286378483001094,0,Normal
1792.7077783513905,2.1114059244975607,5.5753544004819995,61.76556117762726,0,Normal
1751.730189493354,2.3488020468151465,4.961276003585945,59.75281463464559,1,Normal
1801.197319122463,1.8007910119660215,4.709170267013504,59.877797848959254,0,Normal
1869.347994513664,2.244438836021359,4.918912304712651,61.21038260906176,0,Normal
1851.7958104716017,2.0086846817632824,5.929008654131616,59.909079196876206,0,Normal
1842.721887557028,1.7328616956613847,4.529193097182442,61.49400524770755,0,Normal
1827.3199475833635,1.7736989397295675,4.858838258141175,60.54082821038449,0,Normal
1782.0728736218696,2.00315695467213,4.5761926542522104,57.64721353011464,0,Normal
1727.4918416481648,1.9191075424151793,5.037429158863215,61.177570414149464,1,Normal
1789.9480614066683,1.7374174046483521,4.63919269133154,60.91272681311981,0,Normal
1788.2064267733163,1.6611921437549189,4.967374693149915,60.95133260611055,0,Normal
1852.439721983562,1.8306561344146988,4.414971451994372,58.08902162145474,0,Normal
1815.469522122991,2.0387618016662237,5.185286199525395,59.337010038728955,0,Normal
1880.6155763951774,1.9987198494793723,5.366703576940393,59.41129516644323,0,Normal
1859.8744270019088,1.8997524084999844,4.884816913380963,59.15887863243961,0,Normal
1777.1752195247952,2.0403774388582967,4.959460997877289,61.74192253189394,1,Normal
1710.2435401690066,2.2080053439725376,4.950977830780606,59.98823216217637,1,Normal
1869.278761697074,2.0788253020868295,5.054273202567508,59.96343905737083,0,Normal
1867.9692611615371,1.9757382657220839,4.988549123910071,60.55200831031578,0,Normal
1731.6894204548887,2.185614401332138,5.230435085729209,60.569301667889384,0,Normal
1875.4620009913751,1.808029939556741,5.369911740035284,56.66510728937417,0,Normal
1819.105858529626,1.9550160920889297,4.755778633252345,59.35364246285064,0,Normal
1808.0342749062827,1.9597824128799264,4.907201452167711,58.587211422208725,0,Normal
1880.7391627123664,1.752609348311431,5.270485834677423,60.40030609315482,1,Normal
1867.2342586615307,1.9160251675431283,4.57349928558229,59.71110758566595,0,Normal
1832.5665475997603,1.5850080638209394,4.408783615446329,60.01538756450127,0,Normal
1823.660853290599,2.3824356095325907,5.067894785869544,57.92148025110948,0,Normal
1830.819714526518,1.8125172423127374,5.148903923321147,59.690147775309505,0,Normal
1779.9971283058737,2.3172228262842625,4.783309943613922,61.11513025183282,0,Normal
1797.244927513384,2.0076169011438987,4.8264046837638634,61.409449483102165,0,Normal
1754.8841422702728,2.112972826431192,4.77194230347773,60.718863419540696,0,Normal
1783.348011213054,1.9022400403298136,4.73992242819667,58.66453470655188,1,Normal
1781.6683060665534,2.041585938392335,5.20804874618138,61.25940180299212,1,Normal
1768.2347315189168,2.1300979279976873,4.645850453900708,60.724002255000016,0,Normal
1806.837325132423,2.1329104828788363,4.920343141569996,59.88281096593546,0,Normal
1783.8009574649711,2.1549546780148714,4.728399149745544,57.97496368549026,0,Normal
1825.1117360175988,1.9263334579921647,4.563413307229635,60.95359495066252,1,Normal
1718.8839693353118,1.903928065501729,5.261053452424031,59.40783367001662,0,Normal
1794.332260294635,1.6811647349464793,4.8440524333479384,60.34616582105478,0,Normal
1806.5775820088747,2.1046438022353873,5.056532024126227,60.06839386063666,0,Normal
1784.468538008156,2.2164757422646884,4.547577236059697,61.53839498443828,0,Normal
1791.3803650095385,2.323196335983586,4.777418163873057,59.87463301400249,0,Normal
1720.7376994635072,2.0610345269161017,5.2268263642085016,59.984886409914054,0,Normal
1817.8238552334747,1.8467040454182861,5.776181436753593,61.57861539047863,0,Normal
1832.3802991283535,1.6605807713421088,4.407135180682906,59.34177775624981,0,Normal
1824.6768647101883,2.20833334661667,4.939667661413172,60.81432285140778,0,Normal
1851.936352972109,1.6407446866444928,5.12368417944305,59.801384277121535,0,Normal
1810.0764802891251,1.9318791844512466,4.815169954028215,58.997458037995074,0,Normal
1823.9340590325469,1.955138634411271,5.254856596098238,60.00116098672087,0,Normal
1807.8045369228425,1.9861089724297962,4.739980198801906,60.69170511360799,0,Normal
1834.3775359796248,2.007160520007168,5.046154298064993,61.35370983997651,0,Normal
1721.1385181933938,2.027629511273515,4.843378428650492,61.47469398534568,0,Normal
1755.3209516010995,1.5169273475842942,5.365829324886432,59.70523592577447,0,Normal
1879.3449828516545,2.0029311819740254,4.797090649089318,59.01275076796779,0,Normal
1676.9782088951897,1.5540848851776246,4.894437861114045,59.68126110042252,1,Normal
1792.9911035087327,2.146443614618199,5.283706711249146,58.81846924666984,0,Normal
1858.6137479804033,1.8889749688392776,4.691588402272141,59.7826138005835,0,Normal
1795.3369667229117,1.56859265495533,5.020625017029071,59.65833471638024,1,Normal
1779.749446427465,1.8371590645229248,4.45323969689402,60.727490204156766,0,Normal
1806.471083840765,1.8859849321630693,4.673619962411277,57.79406482008562,0,Normal
1782.3439909998776,2.238139923511001,5.114639382767241,59.26639205391336,0,Normal
1801.542474637847,2.039327548350049,4.70279074713913,59.27448169555809,1,Normal
1765.8309481739934,2.068888988870116,4.836628120452863,61.187127252408025,0,Normal
1855.4337209977862,2.2362443268441203,5.147925920614381,58.886155622598984,0,Normal
1871.163246053283,1.9807711424151022,4.826244157655921,60.226657359648996,0,Normal
1793.3304838944189,2.150837592206481,5.246852621964908,59.871871585580216,1,Normal
1730.675528965438,2.1367722227863983,5.064698836245819,61.04304252683638,0,Normal
1773.8078414843303,1.7427061012861176,5.130704933577351,60.59583186451055,0,Normal
1790.8005669948518,2.294596715525966,5.372289679621559,60.12124373182038,0,Normal
1825.2769438451603,1.7159396439858612,5.09594691878422,59.445333125411935,0,Normal
1749.599338841466,2.1834733298955697,5.4616541871408035,58.147657496890126,0,Normal
1761.5418840678924,1.6965853926188734,5.273378684911347,60.24708565568741,1,Normal
1825.5338068929404,2.1202473576303347,4.842964271049663,60.53048979852987,0,Normal
1846.9454416019778,2.3723829756300345,5.387944422506381,58.425132387525345,0,Normal
1768.920297741466,1.9574042686899578,5.079159806270884,58.76630583567145,0,Normal
1733.33914730245,1.9487288714293707,4.881596087401849,60.25232997337167,0,Normal
1964.2059100643942,2.12208799986337,5.083515708596265,60.33914168620787,0,Normal
1839.1652118544357,1.9341207088074914,5.333698047317079,59.00935268990794,1,Normal
1786.6498119116484,2.3636557407485643,5.136513528272666,59.425935286431965,0,Normal
1843.451563776542,2.038438449891739,5.546717849765419,58.163511161429575,0,Normal
1793.7771685142789,1.9359660983558549,5.325959167369646,61.37726390381324,0,Normal
1843.3578444550094,1.8919428944208634,5.156948010020649,58.70012559263155,0,Normal
1807.969659888811,1.8134103059653959,4.6921795751776525,60.54225939124855,0,Normal
1804.5635949083787,1.8744490026485021,4.9460802457969635,59.965039303846616,0,Normal
1794.3209065884605,1.9298653212682808,5.021499241925255,61.28959361962476,0,Normal
1727.6309333268455,1.902472185300284,5.2089894503653245,59.207745907225245,0,Normal
1896.904744969657,1.8683649451725792,5.1911999123816575,60.06125271034039,0,Normal
1752.9233039866128,2.419768246070488,5.050862123065486,58.30157309076265,0,Normal
1731.9988211844702,1.793980984702102,5.036104974613151,58.06147316306025,0,Normal
1789.3570058621817,2.0293265175292348,5.216137068522821,60.59633358386547,0,Normal
1751.9264093244747,2.1185042019521743,4.742424132311005,58.214974160930296,1,Normal
1797.4143604719864,2.1260215991167466,5.508654745774957,59.77178246556547,0,Normal
1834.3881924280884,1.9882785848435056,4.385849934450959,61.01129544797292,0,Normal
1849.7651450264611,1.951859485630538,5.436622844651609,60.74668485609468,1,Normal
1840.736536081084,2.090309498247901,4.986444341472452,59.33541451205141,0,Normal
1784.718397260716,2.05330432999564,5.300773944281478,58.41149686359183,0,Normal
1802.4795913830792,1.9482082330464974,5.109152130287784,60.509494861655526,0,Normal
1820.3939525448745,1.6876242856551138,5.10381032327324,61.34225678286018,0,Normal
1712.1106288028964,1.9064152555333505,5.166276342807956,59.337761921334376,0,Normal
1828.529235005993,1.7706899672585084,5.242716286726334,59.19668714159288,0,Normal
1727.1350356208084,1.8665680899867347,4.901350752023828,59.475098037131005,0,Normal
1902.0173299453245,2.006644647703392,5.310439739157871,60.57160871080711,0,Normal
1779.7742457679153,2.0717472287993233,4.674658812926365,61.22851760641491,0,Normal
1790.7562411402705,2.3560905502584815,4.998400828002163,58.760393188619474,0,Normal
1761.5146450381071,1.8925187242192372,5.250790977281683,58.50171819067535,0,Normal
1768.5014984072154,2.15492512705503,5.298505273884767,62.339996321932446,1,Normal
1913.704678457162,2.0611920048875674,5.13823665447842,59.82267721210996,0,Normal
1847.0184844311648,2.259199534127958,4.881982268613279,60.25289279569031,0,Normal
1722.539877742608,2.1152457439191252,5.269012333510611,59.30806915938236,1,Normal
1875.2106450342615,1.7983037145427367,4.799190128264374,60.489962309452714,0,Normal
1859.6621137570717,1.6553907941417538,5.525422722124674,60.960060874701526,0,Normal
1785.9393768855855,2.062252339933501,4.974598730750101,60.29979617157293,1,Normal
1815.334847101492,1.894309800419922,4.538112291738212,61.74085807701444,1,Normal
1799.2527960289462,1.8039372508098805,4.641594959595034,59.67325541005891,0,Normal
1898.6289952223467,1.7464844590933843,5.013093091063876,59.737117526964624,0,Normal
1760.1854905503956,2.032195099517431,5.041947581397816,60.231406351277414,0,Normal
1807.3005304887863,2.301541539862673,5.590897005485329,60.464961645506094,1,Normal
1778.5927334503597,1.9182655308587917,4.688450198715732,60.22794726206261,1,Normal
1728.3479797691073,2.1180540622150645,5.011838659791179,58.71558497304491,0,Normal
1909.5819127527493,1.9795467299564815,4.682173577875383,60.31251516619556,0,Normal
1740.9216710448793,1.7421235821793215,4.852203544035979,59.62582641519656,1,Normal
1811.006459374389,2.1469622687020835,5.505191609020802,59.41902298592535,0,Normal
1712.9649696809831,1.7810615911945258,4.659099133053203,60.032482054753245,0,Normal
1780.0464730378453,2.004325326118713,5.17611272722035,59.038477312670786,0,Normal
1821.0984410716728,1.931695916998939,5.117872207704317,58.86460867612677,0,Normal
1758.763301024882,2.1786154869131384,4.9927485720925375,57.38453103999615,1,Normal
1829.3400925367828,1.7883698015058627,5.155830986957521,61.74723732850989,1,Normal
1786.5479454055958,2.078173981560392,4.6519938854170135,60.555731319103,0,Normal
1858.0041256199306,1.8320405185302597,5.496896752341067,59.8832358786937,0,Normal
1868.088045667011,1.897778957534243,5.577453648537056,59.33277676311335,0,Normal
1770.6627619634994,1.2729599544919794,5.014131409327794,57.12396771795358,0,Normal
1803.8366429696478,2.4184197143235817,5.726931839184066,59.27147112377852,0,Normal
1809.1727113236116,2.1101113865652463,4.880291620535024,60.71586633716407,0,Normal
1830.967464771735,1.846530502812367,5.120129598156884,60.942174303593866,0,Normal
1800.7190998122132,1.7750688623334012,5.429566719132354,60.6422919936033,0,Normal
1809.5105479671422,1.9008702494241319,4.862298661933127,60.15839195575247,0,Normal
1787.829676260244,2.1433759069638905,4.585535282336169,61.30387414593138,1,Normal
1805.761993348601,1.6215830148830148,4.516484880314344,59.67146277791146,0,Normal
1864.8970096767566,1.9716831161411323,5.618247969170797,61.08518891613436,0,Normal
1832.3041620605927,2.3541283744925345,4.841292604808367,59.61541755627979,0,Normal
1835.0627819721685,1.7732107328064393,4.944278970974451,59.118858691122234,0,Normal
1836.153516206779,2.016077007752731,4.666170776503684,58.99428701957748,0,Normal
1792.3095611059482,2.440661963051552,5.284501783798756,58.935503578827046,0,Normal
1815.9413521789766,2.1264303259381547,4.765532042232625,60.65906802880249,1,Normal
1745.7413160832127,2.025184764097091,4.852621091701604,59.25725442890292,0,Normal
1863.440382815848,2.1013272909818004,5.0898561258248485,58.96697115496506,0,Normal
1660.851978382839,1.9198269329980595,4.680786221826328,60.71373521966136,0,Normal
1795.6425803832287,2.259926257060688,4.946425319145733,60.32797039047223,0,Normal
1857.0447988575138,1.9201339954199577,5.420662876850981,60.9625919828458,0,Normal
1731.806603318533,1.6081636782528046,5.128476319255059,60.512599511272796,1,Normal
1819.9889958808426,1.921739379211908,5.039162687728507,59.24688841980269,0,Normal
1765.9616776710486,1.8066530940246592,5.06445941283916,60.076102416468586,0,Normal
1781.5598367405566,1.9437611975605142,4.8832594712070305,60.12513299076968,0,Normal
1847.2970480319718,1.9481831881838738,5.598845695926478,59.080841341525996,1,Normal
1809.9028462942574,2.2394846399609816,4.75635286083978,58.895375025906006,0,Normal
1698.2822066057818,2.139058545332877,5.063277848589179,59.319278390882296,0,Normal
1751.17872301342,2.0526530975150794,5.034507669902842,62.03658235667208,0,Normal
1848.766786744438,1.999410917733481,5.302628752139941,59.58725590577845,0,Normal
1822.44713590965,1.788228398228401,5.330952181638092,61.23286679138671,0,Normal
1887.4067786262142,1.5637649524668644,4.990394358653878,59.5313394905202,0,Normal
1884.1323797006648,2.0226320022785567,5.0871999479339145,60.88883881953999,0,Normal
1782.8877434926603,2.1589282407147317,5.098560426174185,60.902491655557846,0,Normal
1925.1618902534744,1.9783332233510822,4.3183575033288175,60.952590507952046,0,Normal
1801.2239834925956,1.89302913544266,4.523303119256667,60.38782734200896,0,Normal
1751.8665732795487,2.0929004330428427,4.818480892783409,61.37736657878115,0,Normal
1768.3180067044711,1.9833335598751305,4.83152039708694,60.37835396935273,0,Normal
1687.163744735529,2.3371488383947923,4.64021527341076,61.71352972934028,0,Normal
1880.350950412464,2.246545668413657,5.224874771412089,58.38008019681157,0,Normal
1879.7380994521932,2.191901611404666,5.000635526305242,60.34828624766682,0,Normal
1749.224628059334,2.151546822841981,4.935591635783949,60.283323592535666,0,Normal
1788.6057855809047,1.7419665171097085,4.623153417647784,59.06348015419451,0,Normal
1804.7803772056288,2.1325987404105198,4.986636540726564,60.57958422176374,0,Normal
1751.9823473928943,2.075265191529315,4.211994573200417,58.509917324423384,0,Normal
1712.2448984364419,2.121284945678233,4.951113106758248,59.345815674239674,0,Normal
1789.4821198111545,2.0985218973626107,5.0189551006423265,58.000912187102195,0,Normal
1783.9460285270377,2.090552517569613,5.0725744952964495,61.55862651696282,0,Normal
1780.5794379505612,2.540173293909919,4.530769470956216,59.768450506054705,0,Normal
1811.1358031300483,1.9847628660096162,5.067445021007442,62.16688403481631,0,Normal
1871.4759829262996,2.187267476165866,4.687570619040637,60.802949926519496,0,Normal
1784.8453640154137,1.9058020379471994,4.7562590503123,60.448098213351024,0,Normal
1808.5221499360682,2.1581283167775345,5.215379415746799,59.413772305719,1,Normal
1836.3435261872469,2.187863978046491,5.604234117007923,58.95364996431258,0,Normal
1827.7071463256375,2.0728852154270694,5.015407627640804,60.522971573896946,0,Normal
1769.2788237776078,2.3338493884752998,4.75487136240793,59.92848599072702,0,Normal
1804.8188561557017,1.8231447927279165,5.0566011342529995,58.6607296845147,1,Normal
1827.3769910084527,1.9025558116663555,5.281708747249744,58.48314158349168,0,Normal
1743.5824331244612,2.042476017204698,5.186299269761821,59.041296270856414,0,Normal
1863.1769505398254,2.1761613706968443,5.8229338617391235,61.82096722526623,0,Normal
1871.5794452607056,2.0358859042589867,4.7853987292716,62.2132779180113,1,Normal
1763.8609872277752,2.257151807302113,5.075669443975789,60.20498914730891,1,Normal
1809.6835009174085,1.867662025806736,5.464675386025461,60.148942796241286,0,Normal
1832.1139128335517,1.771884302102289,5.4458477711055595,59.66367962817048,0,Normal
1772.7192921835624,2.061625667307301,4.414976622042686,59.0655146516905,0,Normal
1824.0806922844047,1.9845639447772607,4.998992713988006,61.37517905760724,0,Normal
1808.1627813146083,2.108572744071644,5.44535622975461,61.87357639389714,0,Normal
1726.6040911180598,1.9945195418266992,5.867192897119741,59.106580914160716,1,Normal
1822.958065798928,1.9319960418753086,5.211138765125246,59.917161621575396,0,Normal
1744.9928791864481,1.9850124856552553,4.8896410118910545,59.55013369928983,0,Normal
1846.9601425831024,2.005769778958637,4.697239054268783,59.57976092513502,0,Normal
1766.4394462433056,1.939003740030334,5.665623007259255,61.185908255429865,0,Normal
1791.9357283169427,1.9593735907353145,5.2186224759397275,58.688038454633876,0,Normal
1868.6139456723288,1.919281332602618,4.745579921934374,60.46646969093631,0,Normal
1824.8190823264422,2.1713330239738813,4.939053090099866,60.72823810730586,0,Normal
1746.0263040212728,2.03880420090116,5.093055955048611,59.85784882639818,0,Normal
1749.2541714600459,2.451350494433753,5.163141996166435,60.89306782698677,0,Normal
1770.0348605688137,2.032140910255692,4.730114402736263,60.14765184053745,0,Normal
1819.7322041678333,1.8898285059342677,4.8157428745623525,61.217129921156115,1,Normal
1817.9149907466383,2.534135074972613,4.504119631288112,58.477794695074145,0,Normal
1757.8448847668565,2.082725275542867,5.311928686881434,59.65122473899313,0,Normal
1741.6395257192821,2.1980249573785633,4.897514459968905,59.928186857148965,0,Normal
1814.0791702542917,2.1184205966404983,5.139896494754987,57.32779261552865,0,Normal
1790.906996710492,2.1246022058595497,5.426677552572898,58.91404726642146,0,Normal
1907.8607943723869,2.107130810270495,5.065961042712184,59.186400745641215,0,Normal
1801.830182828154,1.7795830870447868,4.966108857215279,60.94820599482335,1,Normal
1890.7126413850137,2.0735058095122825,5.0581764430651805,59.2931566536854,0,Normal
1741.480820094783,1.7350277392299522,5.018958081155068,59.181921012694026,0,Normal
1721.3393530219146,1.9651274327174932,5.373849499363383,60.81748578065619,0,Normal
1743.9957433737234,1.8548765086873424,5.093251519261637,58.382089354209945,0,Normal
1859.4564890726733,2.071494037169745,4.836679694126326,57.92875593255643,0,Normal
1887.8050794846768,2.066825249467647,5.314354717066925,59.63840769993065,0,Normal
1760.8910273023682,2.0962291781530373,5.369145306907505,58.552293231921645,0,Normal
