PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
78.63346660556435,301.00879064613594,0.1050037783996067,59.315368714487924,0,Normal
82.34336439444563,324.8267776217432,0.09296301459503162,56.037445582454595,0,Normal
79.25977679315497,292.9108927500941,0.08413831816913457,54.41342265691192,0,Normal
83.19292904960037,291.4113975385438,0.12127600701757438,55.93725946029977,0,Normal
76.9763905106432,315.33759768355327,0.07788891611204388,53.18872489380662,0,Normal
77.77579621210398,310.57977032068135,0.0864785098605153,62.873880037488235,0,Normal
78.93672365974605,303.8476502177102,0.11172639417829822,53.240406128697124,0,Normal
80.83479855507306,288.8630848491173,0.1148992162189881,58.952203508971955,0,Normal
79.55595969923995,317.44996267727936,0.0721622915754496,52.776317747727575,0,Normal
79.01920149487516,299.2789684022965,0.11163353770430748,59.790424838510944,0,Normal
82.84079286219705,295.69324871504966,0.10257799826832678,61.03698574526551,0,Normal
83.0268899507783,311.4295973691828,0.0816455328427694,56.15797243305803,0,Normal
79.17124046858488,299.7770487874627,0.08422236929328893,55.85997180570145,0,Normal
76.58046438534068,288.3432991436812,0.059330971441031985,52.130262925646264,0,Normal
75.68503234162525,300.4030259949858,0.13434888855595156,51.772997171295145,0,Normal
80.4785802295607,292.18651198429234,0.12030840829954015,55.89374381549688,0,Normal
81.3119112444376,269.9065885731683,0.07421709979643562,59.374577431543365,0,Normal
80.12599557115709,291.1828980784987,0.11597815345583593,53.35539253255291,0,Normal
79.85818378583848,294.7226442913215,0.08851955312100668,61.62378765338256,0,Normal
78.39091477061183,288.4435489070695,0.118296210726994,53.169562181110486,0,Normal
81.30995958782768,305.7524653211404,0.09007852861681837,55.68817582224991,0,Normal
83.35637075779782,292.2255224267122,0.09273291809784084,55.69604939921096,1,Normal
75.5662446453289,304.78426200834457,0.09423305464484671,54.69539687429345,1,Normal
79.84499762242457,287.66680263631685,0.08685289316677375,48.86851745102131,0,Normal
78.0593033011728,309.0921892108254,0.1279854275046661,53.14278069870731,0,Normal
77.0190680118923,287.2351747333351,0.11797053986162959,55.598917876908615,0,Normal
77.74004825843117,276.5846959060893,0.10219897076666559,54.71204471205936,0,Normal
80.75934571136881,312.3726258516323,0.12049136327971621,56.90860797820835,1,Normal
80.80992439518234,291.4410619626883,0.06745856569509082,57.270507735975556,0,Normal
82.9205755223496,317.5692905819941,0.07543082442897936,54.27976461646327,0,Normal
80.01756309429092,305.6459190120807,0.10949109524715926,52.112708883053664,1,Normal
76.48355674026084,307.90263318381255,0.11471073111615777,59.64495311615024,0,Normal
79.52366091524806,310.4547250046607,0.10558815092511503,50.933613008453044,0,Normal
77.22724185556844,301.1267934624907,0.06234610649843363,53.214078329703554,0,Normal
77.58640822715599,301.24055417838537,0.07875330951324505,52.450120228078596,0,Normal
81.16111811681299,312.8134002419431,0.10833183733008338,57.239372865406324,0,Normal
80.38836181118884,301.11358495698096,0.14852944578482535,58.951065923441774,1,Normal
81.17513119087066,292.7182315320339,0.12435825330116856,54.47891987346716,1,Normal
79.28501430545654,305.85758560162225,0.13154608596941547,55.689330281004736,0,Normal
81.58105912685072,278.8635658561505,0.10679450844380599,56.28631546296745,0,Normal
79.17319420341978,313.19558801560214,0.10664981961578755,60.41201229576659,0,Normal
82.2333656654845,313.4043913596509,0.07933029065487848,49.67927967336047,0,Normal
80.68927787894309,311.98166668123076,0.11903644106103234,57.23266569738079,0,Normal
79.58600625903077,311.5977196237769,0.09853636594917994,56.12957424381851,0,Normal
80.4241860883522,299.15824674658876,0.11385464750927439,53.88748142426254,1,Normal
79.96427859805017,298.93317615506976,0.1006137270576187,55.978680207160885,1,Normal
83.19221303062585,287.70359910229143,0.10558236849501479,57.222486927489754,0,Normal
80.49087524515758,317.4804125171105,0.09824543767402756,56.74948813744841,0,Normal
79.99677465521098,295.14981826973724,0.10449249395645786,61.47550181774889,0,Normal
79.5230182858984,303.3988530975188,0.12000153115090462,55.38244476338106,0,Normal
81.68636843849002,302.5404528295478,0.07467540941861553,55.08071554987098,0,Normal
81.41582667810701,286.5958081839584,0.0701415514736978,54.456103642990676,0,Normal
79.45231673937474,282.55324975876795,0.10851729155277798,56.658936511437666,0,Normal
77.68871697075438,300.0558662086735,0.12881148595815234,54.903825215542156,0,Normal
78.1960637232433,295.4624388238849,0.13385489233602166,55.0396274351943,1,Normal
79.63167492091561,299.10563140756665,0.07551179564579857,55.05348958001877,1,Normal
82.69785501223816,310.65415630203233,0.09194252329195253,54.59617429152972,0,Normal
79.49964674150617,302.2494415053702,0.07041569491110182,53.17398159354278,0,Normal
78.81175278006887,307.58522540764733,0.0889877674722576,56.254319614590734,0,Normal
76.47856137350271,304.45328162175576,0.12245696190098723,54.14485730495014,0,Normal
83.0270828712046,296.83665806760166,0.09974216432883201,56.84103850846133,0,Normal
81.13805629196293,289.98196832806934,0.09252251840752425,55.33230288678399,0,Normal
81.59201994001171,302.6471786811347,0.11090171512822421,53.84027537101286,0,Normal
81.92337610385874,300.8389261934609,0.08409895820381058,59.694491215105195,0,Normal
79.67053954248208,309.1515633750475,0.13185956729763715,54.69306224335907,0,Normal
80.16918126749508,298.4909993027751,0.10014569944482947,56.86846904368542,0,Normal
82.97720388390398,297.02658454884477,0.09196411514080202,52.900051282023696,0,Normal
80.35916177863827,297.705006162184,0.11173698469591224,48.92338200660646,0,Normal
81.17505058012799,290.8127336499455,0.11878572320422093,53.29900249696886,0,Normal
81.74110143440102,314.4690994482046,0.13191950480298517,48.587653880800616,0,Normal
81.28586266484528,311.3962875461576,0.09580062187483672,54.28941139954225,0,Normal
79.74366165946701,287.8697017104195,0.12172113045387435,59.40594104361716,1,Normal
79.93223231437216,308.0394814197255,0.10202423223799995,52.28414493377005,0,Normal
81.55528087595188,281.54994936067635,0.08777239958052611,48.68186842721744,0,Normal
81.55200571986946,309.85289233111024,0.08446376941991532,59.50077097303758,0,Normal
82.33646519803892,293.03649548892326,0.07806033112733993,53.57393571002724,0,Normal
81.10219396661968,303.59900557678253,0.08516612002221773,54.95278485349394,0,Normal
81.19321122718411,280.7049031045833,0.12231413243520169,57.36483990739323,0,Normal
79.1075332664311,288.0129576832205,0.11413419203572076,56.569518294967445,0,Normal
78.8377009778562,304.6870296724941,0.07517576688116101,57.251537258835604,0,Normal
81.56126134870298,292.9909181661722,0.0650721815957013,57.70128696863627,1,Normal
78.85162986396725,291.600371296278,0.07775413688407179,49.76165610223164,0,Normal
79.95859799376628,313.95861697452096,0.08446527583505703,50.756956779579944,0,Normal
82.75804648194259,322.10959211272876,0.09393468578845983,58.513508987886524,0,Normal
82.44114058469017,309.3701393681948,0.1234572704601743,52.65478257072494,0,Normal
80.60357766159437,289.08119428264934,0.08904566282200667,52.98206246510932,0,Normal
79.40772084033257,317.635193328177,0.1336099992035455,51.21147243350705,0,Normal
79.75324217931299,284.3856774035162,0.06639600215357265,53.78515633195755,0,Normal
81.73532028211123,296.95508545924673,0.09302734958475388,53.952051808946585,0,Normal
79.92700144510766,300.5477776698737,0.11571097338272804,52.18761793694453,0,Normal
78.88343521397947,319.2403784383875,0.11694410504732868,51.840751765372765,1,Normal
82.43154951281595,309.12659137551725,0.09328572087223215,55.95598927652712,1,Normal
80.36320027825856,295.36242305200483,0.12003506867568395,52.57699219933471,0,Normal
78.84548835801651,290.5504372922025,0.11624392885013766,53.18106322906522,0,Normal
80.95788037786527,310.0219265380325,0.0863577068137498,48.44116495967776,1,Normal
81.94243682638502,294.66641042779645,0.10629856936888844,60.814600727593074,1,Normal
77.98465387042448,302.16740087864974,0.11407226568153692,57.8254720884241,1,Normal
79.59909217329412,286.3022351074088,0.08778930464854351,53.51558184001917,0,Normal
79.50663326482318,305.692578552242,0.13388650900538326,52.30275719302684,0,Normal
80.90457433156695,304.88695145747477,0.08329276106764714,55.03266639169937,0,Normal
81.26401664571972,287.5837993834183,0.10288185766589025,54.95039923120704,0,Normal
78.89705217744103,310.3162311287164,0.07500445367160985,51.17210029145606,0,Normal
77.01449764818796,305.5474580824278,0.10206720397325121,47.34839131323292,1,Normal
82.0635975091988,307.40024252780097,0.07865853567858357,53.421772277449996,0,Normal
77.76010945884558,296.2132130724987,0.09411741717341475,50.30987640730146,1,Normal
80.54236841008776,301.7895641128644,0.06826804877357806,55.51413984017063,0,Normal
79.73603820253864,300.6337886886532,0.11599626800651444,55.534244699982025,0,Normal
80.32488781040816,298.5182959524577,0.10712560099483216,52.080361904974275,0,Normal
83.30246794341372,301.7050327816585,0.12174821107273398,53.39624719703364,0,Normal
86.07656322724365,312.56442973796385,0.09304389670720328,60.28912507593425,0,Normal
76.73312517720278,310.7495063870393,0.12267694733761997,57.325385578812885,0,Normal
81.96781231066585,288.1813932253114,0.10078559290789672,53.643241687873285,1,Normal
79.68750445464471,309.8540181690694,0.10226334918857474,61.875877980807935,0,Normal
82.0957090274251,311.91143372748036,0.14228106650703878,51.40918776408507,0,Normal
81.91452615235832,298.4882232664763,0.09030648070122793,52.56191582555034,0,Normal
82.81948961439633,305.0844710379778,0.124549180623097,54.66845748787622,0,Normal
80.56992983032539,304.9400166730302,0.10959369881095227,50.406978803871056,0,Normal
78.22084703008996,291.500333833257,0.08856190215509034,60.37092749388354,0,Normal
81.85529897741924,296.1804371247167,0.07368618219073055,55.54945611612784,0,Normal
80.23599515228813,307.5081023885161,0.0793382989908902,52.63015342930061,0,Normal
79.53231356973174,295.0417776316855,0.12261349595709023,56.34336085421428,0,Normal
79.04755223859007,309.75499559262306,0.13468799053673913,55.43816754489367,0,Normal
82.01267113821027,313.04972440849764,0.10182879806420453,54.08604674762246,0,Normal
83.20673898401475,311.4367184198047,0.10287763525242247,51.37445449953556,0,Normal
77.60929488260074,319.7980460316946,0.11552906866312974,50.69136422341268,0,Normal
81.24390448495787,299.0926771770889,0.10146604058706371,61.56040299232968,0,Normal
79.25522562915471,301.77201073969064,0.12199400075940645,50.94179534467001,0,Normal
77.06545520361577,303.2066304776264,0.1058324450132637,60.093896558054126,1,Normal
80.29541164152602,299.3960207500926,0.10271082627304885,52.465722557152134,0,Normal
78.33372443962088,305.4217897410164,0.08601574305011764,57.37009770262097,0,Normal
76.84449354439961,282.88795970988014,0.08109465841053436,56.39629927024234,0,Normal
78.43651905555093,302.0490538869252,0.03681823972909515,56.99625610088925,0,Normal
77.94445216417229,286.22563350117105,0.12468233599883743,57.19604281672057,0,Normal
78.70662629387321,290.37376722392423,0.0970678588955535,50.16530313298747,0,Normal
77.34823184609262,307.3288981102991,0.09199205310528438,52.97096202257747,0,Normal
79.20971978274757,298.0088376155098,0.06096585407229134,50.895856122346856,0,Normal
78.57350174383205,306.97614474715806,0.08719774468455296,55.56790318254279,0,Normal
80.75122775429132,297.7922339639887,0.0845662708343421,51.02996700362732,1,Normal
81.18707797279663,311.06406316391156,0.08410453825538451,49.056858468780334,0,Normal
80.52029715355688,297.609192943787,0.10665672286305256,54.287567990369276,0,Normal
79.52911108425299,280.45081510436876,0.10244497106392007,48.37276284253766,0,Normal
79.47514480861537,302.2539258201127,0.0727740813276059,55.77621458416287,0,Normal
78.32585002517727,278.31140154297447,0.07404317800185335,51.227111429866774,0,Normal
78.37401068118012,285.47279097467595,0.07400642895339268,52.478260755759315,0,Normal
81.40720773615747,291.1705347100143,0.13621052175134354,48.158752080526895,0,Normal
76.48059480269907,289.92290522229814,0.1298544525738326,59.95030664142564,0,Normal
79.83855012337412,294.54949195583714,0.08295402001800806,50.611255339065764,0,Normal
79.3529418768776,289.5793217646889,0.06046811360008539,53.907996296356316,0,Normal
81.19826420274978,285.94047336414326,0.1025608848602504,49.62478422261626,0,Normal
77.1499760331553,315.41835744840773,0.10093880232475344,52.492996574857685,0,Normal
80.02496141097188,293.21855453608106,0.10633833973976797,60.25546534307263,0,Normal
80.68596868271821,277.692323468526,0.11482747784954667,55.892430205796046,0,Normal
76.19053756275201,296.3908162699074,0.10903407906791884,52.82910701106826,0,Normal
77.85134405427652,288.75268941972445,0.07767120936999494,54.89747956103361,0,Normal
79.81642030637441,291.15032372707185,0.10588082174328035,53.318322829940165,0,Normal
81.02829381526861,307.10342481352484,0.11707647150671309,54.72273826051724,0,Normal
80.3649986222254,295.51842381214783,0.08551996553993255,57.23160615709888,0,Normal
81.12090850589962,288.47403398782114,0.10599912937511717,54.006706030278885,0,Normal
77.8412549747187,304.46253509957245,0.08894438565064385,55.65997442177532,0,Normal
76.82249930054395,311.49940830609086,0.1399233944188246,55.70948649294476,1,Normal
80.16901161151358,305.36872162639844,0.0734634572226596,54.02156305810677,0,Normal
77.54129352357177,275.46444428349577,0.12311897873057202,52.792222030989834,1,Normal
78.2693553479044,288.85010497602985,0.06658374477149462,53.42444993018662,0,Normal
81.86455670965275,300.47448530636206,0.13586105370433216,57.09755575460523,0,Normal
80.3781991135337,297.55700594735987,0.07716901865151182,57.347250114926354,1,Normal
78.86371018948917,296.72724846060805,0.10379343087978672,51.58661700619459,0,Normal
78.60393699071807,290.1724330715917,0.06741613626606391,54.21703199683598,0,Normal
81.24184311377833,285.9441591692256,0.0730003776595658,52.741234392692995,0,Normal
80.42394187129997,320.0778171781302,0.11795494095249244,57.39985728914842,0,Normal
77.57088671535462,300.27110953138913,0.12056324622938944,53.586390880660296,0,Normal
76.1043525337981,306.42121788867416,0.10478717864735294,61.6027714527141,0,Normal
83.7636036652803,300.0625117358381,0.11482163330980483,55.65369216969116,1,Normal
77.55504154936489,300.4634869863799,0.12089757485307945,58.545989362669665,0,Normal
81.05539300660024,299.37896600190714,0.08631646272401372,51.956167519589904,0,Normal
83.02138586467635,288.7955414092557,0.07202077131366372,55.035166447257595,0,Normal
80.29519513766631,284.85510541965755,0.09972593227594412,56.84851929511067,0,Normal
78.79912664706559,303.86225373744986,0.08845597628205584,51.9000992745346,0,Normal
77.14790191660857,301.87842407271165,0.1077724296040199,55.061028135431734,0,Normal
77.11997892735994,309.3828089845971,0.11096057224175854,58.15557709660161,0,Normal
80.75338969735277,307.3536082664203,0.08636698418861438,54.01764997622954,0,Normal
82.90195264589997,291.9148780725033,0.11408217085932887,52.444742486282124,0,Normal
79.20908180659094,311.3259130892187,0.11308276751902617,60.408878366417554,0,Normal
78.88855907570127,307.65027195154516,0.1144663515777804,51.4847640950611,1,Normal
81.39496218162238,306.9084156985734,0.09184415245978814,55.46767188514476,0,Normal
78.6281054921905,322.4932679197881,0.11559844329657151,52.87517098498958,0,Normal
80.54896581525684,320.43958762508186,0.11040004561350386,52.18949728342734,0,Normal
80.08360290017103,306.89913766554884,0.11280369289513122,57.22497124810978,1,Normal
79.18106388284389,305.6519720583753,0.13355577126177054,54.38339226501239,0,Normal
79.96892368252696,310.8165518176968,0.10655548379850824,56.217659396259094,0,Normal
83.52630422929995,294.1604623032963,0.08786075552005065,48.23456283662442,0,Normal
81.2090658882019,294.3017074240895,0.07779090938001072,56.50935934588618,0,Normal
82.18500160851195,306.7342140709191,0.12255872319987644,52.838212264551004,0,Normal
78.16261127815987,291.43523910872426,0.10714615352070897,49.3634441465252,0,Normal
82.19187229521515,305.9276948552326,0.1334004397664045,60.65421866436153,0,Normal
81.27804095093796,301.5683216653619,0.0594089561759906,56.803040579483884,1,Normal
77.00080780688127,291.43809895407884,0.11821334175572884,55.681832238038794,0,Normal
81.0795814667422,300.258665102883,0.09477725329158744,58.7482565492196,0,Normal
78.97345172641064,313.0508159213842,0.09292958010237658,55.74270784416561,0,Normal
76.90839264734876,300.8237045065384,0.08470384319702819,52.60415796956918,0,Normal
80.25955146465525,300.86547647617977,0.11799142027770287,54.47509716855287,0,Normal
81.07808518212522,303.28985278904594,0.1122707235456645,52.964901360423845,0,Normal
80.30321613728913,304.5918852289161,0.07715235949921119,53.49894132152587,1,Normal
79.7817228303085,296.6915953391881,0.10329842875850143,51.226889002422276,0,Normal
79.33882932308333,303.50261047967047,0.11412228661360942,52.08993827259904,0,Normal
84.93317601868311,289.50929640409265,0.10356021051851814,57.68375659800603,0,Normal
77.6348612229427,292.0092894316611,0.12215680600053878,55.99622631640975,0,Normal
81.74584396471441,293.2885089192438,0.09419922912221636,53.49096084240547,0,Normal
80.03084594177797,304.6976268963411,0.054912846537910516,51.91590440661059,0,Normal
78.29106698746594,301.6023282755628,0.10373435121536474,53.7838090635762,0,Normal
79.90320189874284,298.6564042275605,0.10361251538810161,49.94845059109879,1,Normal
77.21413472482277,306.9076998958529,0.10622372993408709,55.37989179827306,0,Normal
78.8090191863863,303.78862082742336,0.12213958195935404,57.836414445977695,0,Normal
79.90613134832878,297.10023220017126,0.060950734934133874,62.10091798017707,0,Normal
76.89776588280174,289.6476915718019,0.0952303339133468,51.690223832307645,0,Normal
81.01276507697612,291.8029119877325,0.08154684383996898,57.711407337851824,0,Normal
78.07247791817693,285.3319053460711,0.07583939223763031,52.878365662906376,0,Normal
77.0965580839729,301.40569550150826,0.09855402000874215,51.61463112984696,0,Normal
77.83916452834326,291.3786121754633,0.11403644060561352,51.61330561343207,0,Normal
84.35190832367097,295.0467701801613,0.10601893209718319,55.4222071792809,1,Normal
76.04387171626232,298.7240931937114,0.08624955155008479,52.20761912892019,0,Normal
80.87224617753958,310.43995191330686,0.09709056800912565,53.17946268611954,0,Normal
78.49672745796143,309.2879059831682,0.11859792889259232,53.678796007788215,0,Normal
79.29974365696488,299.45291528746026,0.11366258490120046,52.78009648030327,0,Normal
81.20786185736067,312.655034894003,0.08894459973546742,52.562246341902565,0,Normal
81.10963742967785,279.8765149067914,0.08765007248672045,47.71252071244457,0,Normal
78.63860716167642,318.77220549766514,0.06567031678802006,55.26085987033561,1,Normal
77.28435198673341,306.92499714304586,0.09141177332835272,55.203014468675356,0,Normal
81.24428194740128,301.0280328501993,0.06528422139122966,52.607965450793465,0,Normal
81.10475438601868,291.0864031924794,0.1413413937477223,56.08115281116511,0,Normal
79.43006098242363,295.6193263386954,0.0828976368626658,59.190722596197055,0,Normal
80.88388876761675,306.0935089557804,0.12217961710626435,55.07073949850285,0,Normal
79.10834103804893,306.32079383531413,0.13636212415783983,58.99077333746868,1,Normal
78.34592486993043,306.68393370590786,0.10432402817055977,61.71439576128136,0,Normal
80.00792436224215,292.7150326563354,0.09799971487226188,62.591574067360824,1,Normal
81.03806548218303,290.7015228698479,0.07355269487889836,51.43529174047,0,Normal
80.61850053910487,301.9520524435251,0.08990799756702449,51.45081098074399,0,Normal
81.01832536015334,307.6985395777147,0.13207930095738052,53.666710009822864,0,Normal
78.47884225342175,300.03184849504856,0.10702505259244538,55.386145603779525,0,Normal
83.16376224951651,314.8148424688517,0.10056696414917675,59.759955999530746,0,Normal
79.31523828932275,300.3313746219011,0.12624246418351326,56.881723663272865,1,Normal
79.76216869704682,299.99291356167015,0.11392581096911433,51.390138610982504,1,Normal
77.36268818156427,306.7055999119267,0.09704253704440474,53.16502777457701,0,Normal
79.61228968740544,312.1923013759204,0.10432511671347194,54.873999376103455,0,Normal
81.06447547370304,286.50744740195455,0.08463869925137385,50.53252006556352,0,Normal
81.52502122538533,288.81988291964404,0.08877918707272828,55.04100537262274,1,Normal
83.12388147437356,296.8673856225596,0.09587402741482684,51.43469322682226,0,Normal
81.04046979165092,331.58941784588666,0.1111494212474738,50.04783659932789,0,Normal
80.5538263915994,297.3853143745907,0.07505274054619909,52.159044161591154,0,Normal
79.10740977697137,298.78217056989433,0.10152480660845457,56.233063164677006,0,Normal
78.67651918353398,306.1835192980792,0.09220275679873872,56.21234713295956,0,Normal
81.94049702933631,309.7692890281347,0.08198141563067592,55.28996175006232,0,Normal
81.90214070347781,301.69785116454756,0.09231016901016692,57.974840981622634,0,Normal
77.84597459830246,311.64347495040255,0.05357193473899556,57.656749702640305,0,Normal
81.44619177430697,288.06028816974083,0.08484822651943241,55.61314402621083,0,Normal
81.30076738279169,292.33911575257275,0.07801026235848088,55.19914555007711,0,Normal
77.77238222997161,311.62486950579637,0.09440167914798472,55.38864011566029,0,Normal
81.08091360957836,300.10943114783475,0.05440420354072134,54.557064460188755,0,Normal
77.90090708103638,287.37549394991333,0.1038178548701894,48.47697182011697,0,Normal
75.14141406465302,286.77462068382795,0.11818846592813727,58.406454534459456,0,Normal
79.6797951726159,291.89059194655295,0.09765407255540202,56.19256849568103,0,Normal
80.51562941050997,300.02125542157916,0.10997583746808753,51.351017662518814,0,Normal
79.76985839023378,304.6737956972679,0.08974538887197514,59.28344985781731,0,Normal
85.73421363437595,296.7094000005586,0.06890757752448254,53.23006039536169,0,Normal
80.75770245846995,303.84999189239517,0.10003382642571305,54.67669299202414,0,Normal
80.2942836385974,295.6293351330639,0.11360756753970438,58.07072678670476,0,Normal
80.85918260662818,312.2392020161692,0.07351223748784685,55.660418075168764,0,Normal
79.1173619911998,325.51840094572356,0.0906954544735633,59.0061275257477,0,Normal
81.85895812418708,296.0738726791558,0.09505767198191167,53.943695502871634,0,Normal
80.72200389235421,304.7993281079895,0.1570281529056989,60.07351963384101,0,Normal
80.63034340778498,303.98410824150113,0.10446742389439784,52.66659130050243,1,Normal
78.75175955426612,301.38695426259926,0.06188852842272446,58.95286698792886,0,Normal
76.87133934710181,306.5325094534129,0.05694298196315581,48.20467234330181,0,Normal
78.99722782184541,304.7882118897983,0.114609976605275,51.69942384599755,0,Normal
80.56526771251978,295.28946429615104,0.1497006395199306,55.89389841546796,0,Normal
79.1106010405101,313.16545772622686,0.09438051030798562,53.798663721570676,0,Normal
80.58345433413474,302.01666247486776,0.09318360815882983,54.775754140292314,0,Normal
79.5352762462874,296.1519958016964,0.10861548352395192,55.12495276048213,0,Normal
80.86115896925304,324.432025238474,0.08403407183309783,51.42729217561884,0,Normal
78.04635174824938,298.837866228444,0.04911690759142654,51.6522111553823,0,Normal
80.38578002377017,302.5494384142375,0.12074528778551373,55.69636614642526,0,Normal
78.7180917072972,301.75440344580335,0.08773635743196341,53.00100114453466,0,Normal
76.92343411573873,298.7010538904879,0.12100235731642743,59.023101576883505,0,Normal
79.66969175394325,304.4866470504402,0.0847802641937864,54.42415853370164,0,Normal
83.07263514763609,291.55000090908374,0.10243558254921077,57.15625372932049,0,Normal
77.08284718430804,305.9654338652306,0.11709663894977389,56.328555007921324,0,Normal
80.2387845007884,282.4164597160757,0.12140701902143744,53.19651682848194,0,Normal
81.59515412652844,287.0193024874287,0.10465977334962848,49.05901363914288,0,Normal
84.6000613702889,318.25724547168517,0.10366478191598,58.554824102863144,0,Normal
79.01413403510662,287.43819973278215,0.11239412360358224,52.06327276990857,0,Normal
78.73599879079137,280.4004114796314,0.10928339068788305,53.78872583356377,0,Normal
77.66661560812146,287.6858383093381,0.07417638931657375,54.54747267530028,0,Normal
82.28103266969244,317.40057269196734,0.07455835291392317,54.84696529568896,1,Normal
78.26517134152185,282.08138259727286,0.05781881793958241,57.885875987617055,0,Normal
79.2588071364493,290.4418581740845,0.11533016001679294,55.01747217376983,0,Normal
76.30212424525749,285.4180751568301,0.09208540452578,54.61793772922201,1,Normal
81.76794368535705,297.2587080290999,0.11640394490752604,58.05536786963504,0,Normal
82.31651656155606,295.6397910181926,0.10807421146908983,56.80195711566036,1,Normal
81.69155012716872,295.19243493272967,0.07995146636858061,52.79328866205803,0,Normal
76.78934943729256,318.56133799405137,0.09759555132930443,51.5585338675635,0,Normal
81.21430208155861,288.0092468236245,0.09090355896671816,52.52890067440024,0,Normal
76.654659230552,298.9781222028289,0.08781553039472877,54.852340749435356,0,Normal
80.11608060412848,303.38601246320735,0.11830574650986564,51.261838674488736,1,Normal
80.4101551599676,290.19790737927855,0.15021486941095347,55.2722591414874,0,Normal
80.62036643621653,304.865899812466,0.12232407283487096,54.61240507062898,0,Normal
81.06927306527494,296.0018950544669,0.09946087265285193,47.37244290306831,1,Normal
79.98393279288146,303.7430906618986,0.1251901551991225,50.781474441198114,1,Normal
76.07514097454289,298.92000748474345,0.13425805300621607,46.34274926894754,0,Normal
81.07024201759907,279.49468774433694,0.07215258435379407,53.968290816867075,0,Normal
80.1952162822555,313.0609871276574,0.12449709522725061,58.222040936038,0,Normal
78.19476041725753,320.70458315354074,0.1153936403748641,49.32802613371599,0,Normal
76.86120515772679,298.23245818065186,0.12376238113313001,51.033139540619906,1,Normal
83.08004437184871,291.02047948133395,0.11626574912033802,54.508786398180455,1,Normal
82.46260107658136,315.0601272117569,0.09544541984931719,51.80874091343972,0,Normal
81.4119148146149,318.9038290286747,0.14065741288365535,51.79398169879963,0,Normal
78.6474001775306,298.31204588410003,0.10679197217164298,56.62478231851948,0,Normal
74.96600889557696,297.8131938477949,0.09131345958611493,53.51531366628124,0,Normal
81.52935835087047,299.200889023285,0.1101195603008075,50.53982533780606,0,Normal
80.73337354771014,283.25451110754693,0.11944791803455722,48.7368523298287,0,Normal
79.25067538185564,297.08874121306775,0.10189522151723993,61.625223310191195,0,Normal
82.24961261339575,317.1494188754925,0.10786272767044451,58.38492716368801,0,Normal
81.6959950679257,298.3131133922944,0.10176734164207303,53.64509996181395,0,Normal
80.3521909764617,289.59965472127794,0.08679848533798713,55.26357403499181,0,Normal
80.07011683574223,304.9668561930448,0.08356351082744459,53.53440681370903,0,Normal
80.10193543519937,293.3280120150589,0.07194367426856826,56.53137019237375,0,Normal
81.35987974566949,299.33547876332074,0.1303604006809349,52.43735689684636,0,Normal
78.28504730691402,287.3115121945272,0.09553165503740678,53.37048035056953,0,Normal
80.85196624357008,289.63375838813266,0.03144849796489421,56.36620252058349,0,Normal
78.15881811106082,307.3765925486359,0.10793066158559018,59.361577313339225,0,Normal
82.67311034350446,301.15866779401085,0.10751654209014605,57.22424528398631,0,Normal
81.06425714315047,292.23942613157186,0.06266864634339209,58.70174163277278,0,Normal
78.62354347672215,301.19535130304905,0.08335207583333476,54.062747987466466,0,Normal
80.1611916480595,293.9285329127274,0.08247421930878142,53.13096877786917,0,Normal
78.29242723994392,292.1623983062983,0.08515464618415447,49.18485658275423,0,Normal
83.00822567540159,311.64034397248304,0.12425551723407141,55.21659507202385,0,Normal
83.24575196894241,307.82877553188774,0.09702244903866328,56.13714109406932,0,Normal
81.39244736512569,299.78727150368906,0.09145530230367699,54.09998381281838,0,Normal
83.11331313530916,301.44337337249704,0.12244779884441187,52.669896021700794,0,Normal
80.303591897745,299.91601982665657,0.10990695490367411,58.7302103195294,0,Normal
81.5270251343496,304.8700925917354,0.06518043484046902,56.89541283158996,0,Normal
82.44944904381951,292.00498341544306,0.08766752721664195,58.938476351557036,0,Normal
79.98851280896817,308.62504733368644,0.10643924174267892,52.139262714951386,1,Normal
80.1422077146347,303.5356583789081,0.08132219731975934,52.87529762035593,0,Normal
81.8673132028578,297.36943662110446,0.14059109576842263,58.60953172975479,0,Normal
81.29299593119198,295.12221968491457,0.10225757527305168,54.85795876073263,0,Normal
78.4890785595979,308.41130941766806,0.0849324732084495,53.29268766496433,0,Normal
75.62634125745706,298.4951368384989,0.07754112713327901,53.50145492871148,0,Normal
79.64894387480591,293.0110690417016,0.11855055176071407,54.966758421597085,0,Normal
75.80617164154964,296.15430233025677,0.08704276126012087,58.00885544750623,1,Normal
78.0179653277889,307.6920464888916,0.10759848356583415,54.518461443725236,0,Normal
78.25142608559923,283.8944679875396,0.07696961286251135,57.37159849053333,1,Normal
78.86271537811974,296.44591094419525,0.10140395583049007,56.40213333053814,0,Normal
81.64087628832708,310.70582669675764,0.08728228204233078,52.36498287945708,0,Normal
82.07535908146052,298.31783227896744,0.09369211173049893,52.36261189603863,0,Normal
81.01748143961441,302.7281673227784,0.08407438399229086,53.649200224205565,0,Normal
81.26501395212361,310.86768964537197,0.12051252555616541,50.989487036013195,0,Normal
81.3122409127373,308.9232965339717,0.09017992049751349,53.45758343260182,0,Normal
75.00634001755816,295.5994122696008,0.09713085610160596,59.54030025019416,0,Normal
80.02039536401423,298.6960644779616,0.09809715438402512,54.90582899251789,0,Normal
