ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
21.388685661847926,410.17522592256535,75.40613472485495,523.5911656034021,0,Normal
20.00006809472254,429.76562381079026,69.53495832770909,497.87702016172244,1,Normal
21.689365079857325,415.375604515768,74.88336196118195,518.353168552261,1,Normal
22.397286022724746,399.99501649163653,70.97287526296229,458.96404596937293,0,Normal
22.964107457160235,386.56815786964813,72.8676172732721,499.22025358344916,0,Normal
21.307156997228184,454.170113013647,62.940301518139584,534.5036789115367,0,Normal
22.54209985964289,384.2196764389344,71.90891408904655,542.3326193452099,0,Normal
23.135154365618032,406.36258187960544,71.44829075639768,505.1911890483701,0,Normal
22.75125066310549,410.1997877473526,68.91979224404274,497.0259461339706,0,Normal
21.209364896554252,411.14618937236554,75.68659271864577,541.0410290785471,0,Normal
21.316773625162632,442.56033863813,68.5203748470406,496.97214872788953,1,Normal
22.435003449674646,400.9514079017786,65.17337733443401,534.3358146631791,1,Normal
23.6253403121251,398.09868128272734,72.34587113124022,496.80070030595385,1,Normal
22.014165159382422,431.0455611521508,65.72897106269504,501.19995719758657,1,Normal
21.834672280670425,397.28231707866615,70.22976042194152,466.85844880509165,0,Normal
20.630382534887083,417.520486760382,74.01959278875125,462.5215232840899,1,Normal
21.6357131201758,403.8877967719328,71.4954349438,529.3438837339946,0,Normal
21.284761846082212,418.4194983231432,69.25783545387945,551.6845722632557,0,Normal
22.02719937418291,414.508965541734,68.94662126504531,503.17137558600183,0,Normal
20.487176007064832,391.9377580119644,73.79602788599193,495.0142547971673,0,Normal
21.67140954560629,363.1197475668326,66.34025506932691,530.6792473260174,0,Normal
20.991065654238813,366.52182570911646,72.32516521824398,510.120949974434,0,Normal
22.940229305838848,363.19242817808373,76.58082631779311,428.05032243118444,1,Normal
21.14082764212352,398.176067054775,71.63031026476216,529.8101703338589,1,Normal
21.427650762350257,352.94748859891394,69.28594486244445,459.8928721037506,1,Normal
22.28212652595461,396.80019359251236,69.51980378936446,499.64838999161617,1,Normal
21.546284422496075,402.67534694141983,68.55885886415649,486.75540755553936,1,Normal
24.359452622486323,417.12452889194503,68.0468648022609,480.7802427158799,0,Normal
22.930515157279423,410.0875934532038,70.35332709237817,501.4081265376442,0,Normal
22.01720657831422,418.03770136415625,72.03845360197998,526.8088261248679,0,Normal
22.368101385447005,408.27810248470786,74.83232047679616,500.9396333903321,0,Normal
19.644576812364413,393.5291691988317,64.13038007623531,542.2968428016089,1,Normal
23.231725173710498,397.88034112171846,62.68286023074517,546.0200263454227,0,Normal
22.511896669767168,382.9671207547149,74.89023829628054,545.7461291377836,0,Normal
21.926842177072576,404.56173056677915,70.17141028175028,498.32457761562273,0,Normal
22.565849682754422,368.31608899246925,70.32852628856456,485.65346393182693,0,Normal
22.687849243842805,421.32070908012616,71.50388736591536,498.98907427385893,1,Normal
21.58362748266375,380.86812226736305,69.43942095454881,533.7596651733699,0,Normal
22.38016204116175,403.0769064335597,75.92546976693855,531.9609032551679,1,Normal
23.0487245414867,406.4295667061518,71.47548615286983,422.1437696487407,1,Normal
22.454897743202217,423.25445839308753,68.65719934779767,509.17547821875104,0,Normal
21.747394012762662,366.37673283793356,68.92545218488577,428.9596265141893,1,Normal
22.296650761657865,393.49081594194627,69.56940689653938,499.4279522369801,1,Normal
23.382239063622634,410.99695671359984,67.66868256475748,484.12988958414127,0,Normal
22.783975941015452,435.02367026024257,75.06846211141414,474.8924051448314,1,Normal
20.836932845727958,399.2234454553111,70.37187521846374,525.4776691745093,0,Normal
22.58668381421242,388.11308583981037,66.48849819931408,480.5814171978825,1,Normal
22.454157905191856,440.539775124001,71.21560619269225,499.71486055464806,0,Normal
23.16411352371157,416.0512134370957,74.31712895373768,472.02896443921657,1,Normal
22.0328195129298,427.47266543690364,73.18244912116698,502.2116567205477,0,Normal
21.630659708601314,375.8091854460075,67.72056854347566,528.791912387548,1,Normal
20.631835185543057,410.42258208239224,66.67278611158414,473.66369937557675,0,Normal
21.30540559300871,378.3334947817392,74.28196685553411,519.1980954149676,0,Normal
23.207945569752294,373.8991199371417,65.12706892657526,501.6945873262668,1,Normal
22.19795648669918,411.63760126679256,71.1127526777582,501.41959214132015,0,Normal
21.900212186573025,413.036947978367,68.2944241096211,489.4877644858408,1,Normal
23.295623782592557,390.35976163748063,73.94092913760991,523.2022163812584,0,Normal
23.089602467345983,428.6407445711501,66.83579731660672,520.1275342831377,1,Normal
21.26425444637199,392.6196043532119,67.61059318068652,495.99695491343175,1,Normal
23.200996333626335,394.6003797219172,71.85108549060851,506.0803486934267,0,Normal
20.341418969320863,399.2792245001128,72.38654759283041,522.2892848366326,1,Normal
22.459544941900422,395.1411444669539,74.0787904015139,516.245576506629,0,Normal
22.341308397393867,425.5452425470123,71.41878141030885,490.8008997783876,1,Normal
23.149781912638456,379.1659332903189,71.04845382283801,534.9712352330733,0,Normal
22.381011676245507,384.91313618473066,73.14734841788166,525.9241345593755,0,Normal
21.75543980119699,376.1718490624574,65.88817216583263,563.3371705640164,1,Normal
21.83443725894992,437.67034145990635,67.36104580491714,452.91291736738395,0,Normal
24.693248986743285,393.50961359321224,66.13961035184676,521.0595691794847,0,Normal
22.082640447981596,384.62966866040466,61.942935375863854,534.5626865075029,1,Normal
22.597075691947552,394.2538462426734,72.52647321265374,530.1550133477857,0,Normal
19.978838240034477,416.98112202484816,74.2890553461925,492.4186082935625,0,Normal
21.172643101845317,413.2753094396584,71.66798489313062,459.10530206553875,0,Normal
22.518768044631123,388.4964209000471,71.14022242149896,546.1896383250249,0,Normal
20.38547747647861,392.0082765321795,70.25488731522806,485.54767668855226,0,Normal
22.54939883366725,370.89059097815635,70.16543153791244,491.136653420538,0,Normal
21.274874645582265,402.7744664231787,75.08567029533172,561.9964638345339,0,Normal
20.966148690044523,425.6463487191018,74.64755489763876,461.80657399324326,1,Normal
21.271163746371773,388.3644567598299,68.2449082709412,524.5666388085563,0,Normal
23.52753885814436,412.71626060812986,73.3264070279508,477.3863703508686,0,Normal
22.33341792149028,388.357740110374,73.68828240859688,476.72801529938107,0,Normal
21.089563622249074,378.08701902151245,71.9511799892369,505.0295818617311,0,Normal
22.775339852308107,413.60559605588946,71.16274213834866,520.2912439678477,0,Normal
22.829738344091872,446.95298775176303,71.05981886046472,528.5060211567528,1,Normal
21.61869189919736,410.86847218575247,65.55395691529273,532.444195115908,0,Normal
22.959173625095325,391.72287626280115,65.28794996307809,478.8023720233752,0,Normal
23.006749635598236,393.01268080233757,72.34987416343108,465.6941917849368,0,Normal
22.85133196734673,438.183707788633,66.69886214971511,489.7206830801831,0,Normal
21.326247966760942,406.13960039672304,65.83214390092395,510.42435974145286,1,Normal
20.82094810722418,384.6816795876008,63.773588488932,493.83085573066876,0,Normal
20.30713267579904,398.75549873253834,68.5728788148038,391.0538355822622,0,Normal
21.344485360852453,404.302809257231,71.1230085301376,445.1846052654147,0,Normal
21.632189041630365,409.3842740319868,71.36476243994169,492.7858068610886,1,Normal
21.71356391388233,430.24077628188064,72.5517853226773,525.6560255875868,0,Normal
21.95279647924846,425.5179698819142,68.82550398042012,472.8605987624143,0,Normal
23.7329885492101,403.96477552960033,70.32183733875537,521.9921343489519,0,Normal
21.660422826768425,399.17009575148234,72.53745416566996,455.11689012573356,1,Normal
21.951225883410327,407.9197148553752,71.39193408947877,507.66705563878224,0,Normal
20.182408161050425,387.835330153833,68.24539268197518,507.88556128020247,0,Normal
24.22797146453804,419.6001868728903,70.89893492997014,514.0621684503998,1,Normal
20.68409259930489,395.9305640280543,64.04730577501819,469.751555747163,0,Normal
21.293145295510644,409.81802618234144,70.0003691646128,453.57100826601504,1,Normal
22.695722046870166,434.26507140712005,68.14479396779504,521.7815577415043,0,Normal
22.246192438218173,411.0561294105377,74.55573013895217,454.2152386475537,0,Normal
23.64318627029907,404.61406332051365,67.068327654678,476.87270916528206,1,Normal
22.72001365572751,389.652250856903,70.35003575623553,541.7504787547991,0,Normal
21.91871594876214,398.43851884969035,68.71350174508633,505.0966684464989,1,Normal
23.044083868844357,377.27898804200646,68.3253247615367,511.0626197544944,1,Normal
23.161307945868373,410.6640029351311,71.13199562656447,518.7420721771002,0,Normal
21.33984123861786,357.3127714303666,68.74539002108536,517.6735897463401,0,Normal
22.96302938616424,419.36813131041384,75.5559715139558,499.3615050459117,0,Normal
21.77773883730159,414.6336711863253,64.07622127184206,472.9573486850899,0,Normal
21.896522092414497,401.963638510264,71.89351237648634,580.5217344610285,0,Normal
22.142933283028906,389.3396621157234,69.74561572103171,491.2209586191364,1,Normal
21.619219127659246,399.67480155299444,69.84905246321279,509.93139532912187,0,Normal
21.565408852173988,364.51939946519224,70.90636752378924,513.2041749653749,0,Normal
22.984720848248692,416.476012065289,72.99325825146279,484.01148625288175,0,Normal
20.47106109464992,396.7235092147915,70.79521915219685,487.22933106784495,0,Normal
20.93837305454081,430.3046234993005,73.00398990912406,544.646981524934,1,Normal
22.674733983110492,407.8398057024909,70.13920609135504,477.8306747116412,0,Normal
21.927100540840843,404.62867540659136,66.89767089912064,512.3728953688294,0,Normal
22.991512652022784,408.0189627621614,69.73256826477662,526.8756170456218,1,Normal
22.357932278123457,380.48978827398963,73.45877786346787,493.5757223325083,0,Normal
20.66629534095635,390.9801226590656,68.7679563153152,497.1834820567676,0,Normal
22.062834419277586,402.6589786722133,66.75158917927065,528.7071544110778,0,Normal
22.534547801089218,393.9487146656018,71.85836347110018,495.879515843991,0,Normal
22.23403965853332,388.46975056087217,71.00983456240766,437.6837519075665,0,Normal
21.53172582637255,394.3520735940416,67.6873789337258,545.1165003562675,0,Normal
21.7260596798798,400.8825983078574,69.3008270714826,470.73573560291914,1,Normal
21.439914844239244,446.37484534143806,69.4549872168544,506.4643027825829,0,Normal
20.674802918398818,393.49217289980254,70.01914580675665,460.466650599975,0,Normal
20.537260435152263,386.4514104249324,71.93969712945764,484.6736194013295,0,Normal
22.390020956094368,396.94542016152764,68.78439020438599,486.905423108348,0,Normal
21.128541634471098,430.03189796998225,72.09473288309663,505.22513282867493,0,Normal
22.57559842745206,431.4618344028032,68.39953221870725,473.6860319160087,0,Normal
21.40493251254847,438.98196151376067,74.99892223914101,559.4850390474373,0,Normal
20.68685141328505,401.21951006453145,75.06356135629325,500.7359643678865,0,Normal
21.592056364775452,412.83184539194957,67.43078102607709,526.4312545730442,1,Normal
24.094374972418052,378.99951050606256,66.32349381554248,499.7343677363272,0,Normal
21.90438922081697,392.93118453821535,72.93462344149697,529.9180426897308,0,Normal
22.645866668332232,377.6983044533916,70.77365040935446,436.9804994162063,0,Normal
22.16880380992408,409.4651751424058,71.65500462130504,478.85763497174935,1,Normal
20.59480196383354,400.7682552573783,68.03573440840965,484.3461223241713,1,Normal
23.44896324602317,404.5237931989126,69.60263804153121,484.10343502896643,0,Normal
21.752178190176064,383.0757836309139,68.96549748156885,515.5603351262864,0,Normal
20.689487435281304,417.0137464937931,70.91260295665442,517.6149491859352,1,Normal
21.487766491556666,351.8594280843599,66.2628399550189,497.7784555376771,1,Normal
21.7937559050258,394.95943635664435,69.70199666192758,498.52110865569733,0,Normal
22.749479523501225,397.8671082157609,66.23266469547465,573.2153498621077,1,Normal
21.31923681938972,359.5679499308346,68.45330866869777,509.73780332603656,1,Normal
24.62034559998393,407.68256796735017,69.70795656318927,433.2437819312708,0,Normal
21.062831017491394,396.53471751791307,71.52230118933257,523.1033719665219,0,Normal
22.61199496223103,411.22233791623984,71.77096075502605,516.7839566021872,0,Normal
20.02602725858839,439.99657191069247,72.28274445148259,534.7803473493286,0,Normal
21.8763013337407,406.4924774850055,65.55162981146849,517.9519468459032,0,Normal
22.367234279322115,419.4532260897933,73.7922591883702,472.8573614808546,1,Normal
20.88041674617738,427.6190617983606,68.0656016425281,526.7001366030316,0,Normal
23.49904548104167,409.84054192556374,68.28462520548251,502.97917867240454,0,Normal
22.43447665118417,382.68248835377597,70.80624264570163,531.3849294343863,0,Normal
21.682359535153573,367.19665337516636,68.98899563691938,546.4369714051139,0,Normal
22.423677501627974,407.4875619900815,71.08547745914498,496.34401211987387,1,Normal
21.40668583806322,391.994843549948,71.64217769802056,526.273908987213,0,Normal
23.251379902407574,425.6720213517465,67.71047301049155,531.0096043847499,0,Normal
23.015298601822177,390.49753678042435,69.4488218435548,504.7624960338892,0,Normal
22.373390067107486,399.71385877797456,69.53764913266458,558.7427069073411,0,Normal
22.61169204749792,376.81978606647,72.87481774694449,531.3663007515605,1,Normal
20.52280378989878,393.1233465671633,68.60451139838374,482.43835965729323,0,Normal
23.466945106744465,381.1432999979809,68.47391359960751,507.80238055445176,0,Normal
21.9006421787347,382.9694590714848,66.93514613648153,525.8050670900617,0,Normal
23.0250456494261,398.9437150436606,67.27145802234261,557.6026826127938,0,Normal
22.7498422235247,387.86164065,65.94818276993664,518.6256976889866,0,Normal
23.009714767543873,452.5847640425682,67.89080859246103,508.683803604238,0,Normal
20.952237049741047,416.717883022807,74.78069503407615,537.9144300941591,0,Normal
21.07950065768409,421.69279825558345,72.07272202751307,493.4163722356567,0,Normal
24.248274768820572,397.7821400552212,73.83203902673566,470.3005368488442,0,Normal
20.480657926507643,402.115043573649,67.1495477887877,521.1126907468446,0,Normal
20.90238964649129,391.40814108686993,64.15680769512709,488.65495225226067,0,Normal
22.04324399659816,452.48761800930697,70.94914599693777,581.4730681136125,0,Normal
22.04497972732861,397.8227236279839,75.56079368255068,507.5890980218528,0,Normal
21.459981922867524,387.92498001530294,68.5439928239937,521.2960696339348,0,Normal
22.61607887191927,384.91991558702705,70.305449065847,481.1502471136338,0,Normal
22.9020834376005,406.7070005389429,65.29139453133027,537.9380126849518,0,Normal
21.9818323670912,428.42044085482416,70.08461927122046,499.19152830707424,0,Normal
21.731510140311602,421.73919010464294,69.62503664405843,496.2639083650869,0,Normal
21.977737810384852,384.87349224867927,63.72086693076976,496.9843366650866,1,Normal
21.50263920802558,384.38113304105696,66.88799091910415,461.25787100116014,0,Normal
20.30176305781115,424.92537017896404,66.64980960200059,492.48420138454554,0,Normal
22.300924437007545,442.02762747202087,65.26082044860081,516.3849740087402,0,Normal
22.76583571374804,397.0999498468449,67.82543594931974,453.63841281687746,1,Normal
21.846072721676094,424.132468167299,71.5263110999943,530.6500707199126,1,Normal
19.73492181809443,370.67823788741305,68.10045262530016,491.9498463761563,0,Normal
21.428284954678247,383.1295099805438,73.44546781014503,507.3418020245378,0,Normal
22.90572207186793,379.8080351481684,68.91172101084277,432.97956810379753,0,Normal
20.56175148746319,408.2442759029574,70.97865450488773,506.74961181972145,0,Normal
22.69588402210372,396.4204795592275,71.49243904612871,468.7055935322732,0,Normal
21.55458387163023,404.76185289355993,74.60163988367792,489.4562490508725,1,Normal
21.98122484932506,424.38231977700593,67.85167016475897,452.97603372448765,1,Normal
21.314100489216127,386.936676323764,71.32707852246497,473.5435531051372,0,Normal
20.864417490382053,401.87986213225736,67.16011974232919,495.09325055676607,1,Normal
23.434246468270373,373.2413556185085,75.16628706428322,491.8474272983652,0,Normal
22.81583903257149,423.27571431483716,66.88093316757706,526.5359105146297,0,Normal
22.64472102950204,421.92827427326404,71.15102868746995,443.9578662702536,0,Normal
22.908555482201912,407.23776294865587,74.67838110019466,498.458921134973,0,Normal
22.502714872302498,402.3987220435742,66.41043491149091,497.0275212969904,1,Normal
22.944131255780235,389.8170413087363,71.7852916202216,486.26578808845466,1,Normal
21.336099254019587,372.08901610599713,67.02166009791281,472.60382338906646,0,Normal
23.377686887279047,406.1108388252235,76.98509335521663,533.0653124653938,1,Normal
23.28843105953733,415.12401621322175,64.32588662901436,561.4314069789896,1,Normal
22.38048196751794,440.3874322210649,65.44807196928727,448.5781642711315,0,Normal
21.71200545211495,392.1290096850524,66.63543535015198,472.2744503385107,0,Normal
20.77647078135026,405.4036323642091,66.73204105377388,469.8691838700586,1,Normal
22.228657774204194,422.28808432802555,71.56260989823988,491.5543489590768,1,Normal
23.684915179668064,422.89065757721636,75.39904081852877,537.6753701967259,1,Normal
20.839162826649,387.5505808644224,73.46538725652984,515.8301141682427,0,Normal
23.018075148525607,394.41681213482565,70.70170686026245,495.3844228118652,0,Normal
21.528561126093443,389.49698694480736,70.02874868702918,500.4908768487087,1,Normal
21.613902215184723,381.96310862929425,68.18091313398928,490.42962038048154,0,Normal
20.824541008737132,429.43338826046494,71.17321897160632,522.1594048988978,1,Normal
21.247507073433027,401.2542761796583,69.37358853025144,525.81005385722,0,Normal
22.646782085561146,398.5150907453618,70.56823271801426,517.7389374594163,0,Normal
22.771127568756768,404.9541632498541,67.77728520574072,434.1037613411372,0,Normal
22.235858081076604,401.07523930350965,66.39451419318641,500.39422271768586,0,Normal
21.49918713524015,395.58045252180654,70.07640803139057,494.40392898927036,0,Normal
20.89644279776776,384.7688532706637,70.01010947654896,529.7391083772321,1,Normal
22.061758466810225,431.30560916193866,68.2122014129438,507.1731963886856,0,Normal
21.635045695783383,388.59455474210915,67.70046972154933,516.7021562879718,0,Normal
22.21118142243743,381.3897586698501,71.67521886722241,485.1410886148869,1,Normal
21.67876230017967,398.3888869815994,71.36484458726312,528.1819513681428,0,Normal
21.704335213314536,443.150304348726,75.62965046991947,537.0144418951642,0,Normal
22.15896068611246,383.56853391309846,74.14278947936458,451.19025867499454,0,Normal
22.35219246464372,414.1923043745725,66.41847257025613,461.1143293973584,0,Normal
23.223921290097735,395.07336790166227,69.42752252233039,522.8736109135757,0,Normal
21.663011665925307,404.89614496253944,65.90569385158658,494.82823115815273,1,Normal
22.545494517052276,418.4436176992316,64.48229239279142,530.8614105989309,0,Normal
23.803622059032076,365.60622383614015,76.58646726293016,507.25462382562944,1,Normal
22.572076324227563,382.0731778241617,74.44088951133546,520.7860314156809,0,Normal
23.16425099356498,418.16025589854104,68.11058825371155,477.58287860793195,1,Normal
21.379372660731278,401.94902168162685,73.73012841685784,510.19381526080633,0,Normal
21.279644359651655,404.2374928090886,74.17516093793533,510.27895689624364,0,Normal
21.840625871615064,414.2276723409102,64.23860748960338,479.33318001022224,1,Normal
21.94706011478626,382.2079701819477,72.55181097105175,530.0508043032561,1,Normal
23.070824517115945,421.1014507565464,68.52503919652425,443.1403508054956,0,Normal
21.270316050818646,416.395674492811,71.14928508513293,506.2312110978578,0,Normal
21.911372089802413,404.7663441451674,79.02958658736375,461.1776798149043,0,Normal
23.07482524701321,409.3626346573497,74.75608721626429,469.33095074734814,0,Normal
22.215543583398674,423.29947555314055,69.615363612971,529.5796066488872,1,Normal
21.98918302969542,388.1232188253169,74.26502051198672,467.00225490347725,0,Normal
22.23849762146693,413.2271403692244,64.23366658408503,465.7358298611865,0,Normal
20.872447498489137,434.88714471429535,71.51071849322996,517.4096662013209,0,Normal
20.85624688575804,412.8125249897732,71.58243016908598,466.6764774793463,1,Normal
20.411786248366393,395.5521354468264,72.11707909387152,530.546285806716,1,Normal
22.206681787369604,446.3641138074473,68.47453976242838,519.3381554608594,0,Normal
22.918854749843018,404.61629004820986,71.14592131036486,476.670684128981,1,Normal
22.76558648460387,427.97183199359495,72.56791809038329,529.4112704657917,1,Normal
23.143627992564817,391.5693717263854,63.03111436505268,441.8429254693469,0,Normal
23.454222219053875,421.35604995811406,69.05146968360887,514.1747414439674,0,Normal
22.144647384488163,389.07149904917844,67.29006319795144,462.6130542726293,1,Normal
21.935392282226452,406.467684765091,71.98641865148096,484.3010176140348,0,Normal
23.47596469484246,387.86519781787433,74.13351495851441,486.2387020009692,1,Normal
21.298984803322913,438.02311952394086,68.16444191255187,538.4419195405436,0,Normal
20.821467379616752,395.5773733562256,66.73391939462861,484.9616222444631,1,Normal
21.661120547430897,377.84135746088737,70.35149183630293,497.64141806793526,0,Normal
21.544256690665783,401.9023704380447,66.54036696462006,486.85479579761596,0,Normal
22.048326745821022,410.741895838826,69.32070106895871,470.5207955958248,1,Normal
21.14998030885688,399.46798045255315,69.0043533288263,469.0909626398169,0,Normal
22.369733144763334,383.7335954294625,71.74030823980506,509.2618498259272,0,Normal
21.430887959609517,420.74633614579955,70.9455867542656,499.2083313882791,0,Normal
23.228203826355873,425.183600585636,70.48419074073534,522.8754974161858,0,Normal
20.80543449656029,367.0408530230708,74.91055153387138,492.7380967191585,0,Normal
21.860527183947898,382.45946092278734,70.80918858126239,493.7102337020749,0,Normal
21.665085708422488,396.8114470673494,68.74648667166345,522.9725882023334,1,Normal
22.230889922670467,389.3814860568182,69.11442876569068,488.83677226984713,0,Normal
22.926704482826707,410.5190916629588,67.70708574872268,456.8122880473684,0,Normal
22.26621090638894,436.78954414242344,66.9440911340078,525.4264096667056,0,Normal
21.871408801648787,392.3817298098764,65.83197273854454,479.6857693640742,1,Normal
22.691255037765295,431.5344440220799,73.40269734012023,502.0065968008035,1,Normal
22.84302476941615,370.63334287385374,67.84507882813965,481.2045873200627,0,Normal
22.269199796704342,409.11629625036494,70.94774642551981,470.82494844953317,0,Normal
22.387591827306494,388.1057702649121,69.10040129813774,443.03834820975516,0,Normal
22.646635546295613,409.54779861308526,69.9123280142323,510.1749696539454,0,Normal
20.35607327415075,364.86380309085945,73.46140335419176,398.18256460500083,0,Normal
21.649194788543543,374.29219041193875,70.52996928508615,538.950343284868,0,Normal
22.376233931208663,409.5062502902025,67.2319757503635,530.9604828062263,0,Normal
21.708392516225626,387.3999818867372,68.30766238363903,472.7149339393851,0,Normal
21.71185311036181,393.5376478810766,72.57983808386017,547.6475873020336,0,Normal
22.374901542799932,436.7257034965471,71.44953561230491,561.8239757880265,0,Normal
22.39764497401543,402.7514293833771,72.76723996241722,491.80050586381464,0,Normal
22.467059354570885,418.03033028563266,69.28449569966813,512.3291132155721,1,Normal
21.207776538279695,384.81455700791014,65.8118685537568,504.08808903589653,0,Normal
20.58219663944582,373.1759261419535,71.51994396607374,545.4084794403983,0,Normal
22.80438678235251,398.38529357916246,70.75845671482594,458.2210296634211,0,Normal
21.2575844925115,370.1906119333069,70.83702666148139,493.17891281898926,0,Normal
21.188474643727723,386.0282079351665,65.85476907607362,527.5819357418205,0,Normal
21.098248474587976,404.7550843699613,68.07935060129722,524.406016255862,1,Normal
23.15103014133554,397.77478205876497,67.18489524717626,498.71575465335525,0,Normal
22.212026812086464,406.69038770990244,71.19809992927058,541.7693321890823,0,Normal
22.342523398384536,412.0063679200416,71.30138222266044,507.00434984932406,0,Normal
22.68955118322747,376.0855056838779,69.86953632630339,503.4110055014758,0,Normal
21.957629469584454,381.16131457139136,72.90275415594148,520.9112907156704,1,Normal
23.012688462665707,356.42831609275623,74.47213496970984,498.17314034222414,0,Normal
20.80319684402044,392.5895338471424,71.05916911803442,501.50784699547665,0,Normal
20.914392994245993,414.7351191523446,72.01321308977288,476.3812401260323,0,Normal
20.85923053433396,429.82553727212974,68.37534988052614,588.0020897963315,0,Normal
22.421668497570334,403.80963738166344,67.82371455514098,485.79761371506237,1,Normal
22.50641769619869,427.4645772708538,73.02923165721889,521.8773335140501,1,Normal
21.527417963286496,407.6765404755197,67.37577322899509,557.2617154827741,0,Normal
21.767561651211224,402.14898841002037,72.09119006199458,459.7154040846336,1,Normal
23.268070600795234,387.7741824682964,75.15841349961683,518.3352368672822,0,Normal
21.30556380404691,352.29679913968266,71.96044563431059,500.6948810440882,0,Normal
22.295432791253287,424.46378974439193,69.75720262456403,553.8419482664472,0,Normal
21.31428412898013,398.93550049916803,65.97902721283246,472.7236665822059,1,Normal
23.09597432494017,427.7659304960103,70.48990837343885,477.4323577681729,0,Normal
22.62842618427267,381.0073376228865,73.0272884031772,498.50275497379647,0,Normal
20.601078573995412,448.57640420144696,69.46312017137275,485.19456830271236,0,Normal
21.739198970352053,395.0242549066744,73.06448178355534,486.22167140276457,1,Normal
19.92099320893708,386.15622012514325,71.09507208769043,560.8528796847746,0,Normal
22.90045558101083,395.7095590724203,70.87402164575974,503.8112810546854,0,Normal
24.047308950921433,403.4091284496451,69.04963521464795,476.45943699506614,0,Normal
19.819558879999448,398.6019598784795,65.63186850815048,488.29949747908125,0,Normal
20.572901309062953,389.6933918174739,68.72466748701717,512.1467467805055,0,Normal
22.16732008356985,363.9311488773477,68.7008370275835,510.1210275419338,0,Normal
21.981541189710548,383.9134484175232,71.72632247825811,482.6820874875186,0,Normal
21.58915482819488,421.48871338951744,69.95432612178378,451.1590492591904,0,Normal
20.262379982748865,382.4055459905426,73.24950406367469,498.4837922164938,1,Normal
22.32344682997513,365.66102725805024,70.84405907049849,497.6721522388109,1,Normal
22.887513851946977,378.89000504463394,68.48695053058259,480.6160933670123,0,Normal
24.846985448754232,398.22707424321726,67.55537267054983,538.3933929819747,0,Normal
23.307287922136823,384.8155766553651,68.1898759294919,517.2373370255063,0,Normal
20.701284008058764,394.4032584258161,70.4823068079786,504.0445509470512,0,Normal
21.98810858883823,384.0309359070839,68.88162037503868,489.1786612240978,0,Normal
22.592077721448714,420.19487792790954,66.77068213981694,551.9908587043614,1,Normal
21.311738552476704,409.81699021597166,73.02014756806656,465.3658147743746,0,Normal
22.78001200154289,444.359191330571,70.45693407339999,485.102118081848,1,Normal
22.703377789936933,392.36557406793696,70.82415848488031,486.42895746084605,0,Normal
23.237359715735835,394.3024164952147,67.53212870629184,508.9688184016088,0,Normal
22.80224275326752,423.670040470839,66.87520678313264,519.8265449112341,1,Normal
22.28514365010776,407.82016770392505,69.51329203053412,459.9027614309024,0,Normal
21.362068252991115,381.1698663959513,63.915353741623896,479.46169926037123,0,Normal
20.706921405506844,411.1284263764724,72.33943992989303,513.4293317923015,0,Normal
22.21901613815395,407.93057794626037,67.88792987836545,480.04560181111543,0,Normal
21.59616590828965,364.1240822374852,69.19688576801286,487.9467174001103,1,Normal
21.692802762326856,386.97378600174244,71.28075789475781,505.17934106509824,0,Normal
23.12179049071937,403.80640380119235,69.32609476718179,470.60223557930186,0,Normal
23.36892401380586,428.92559414488096,66.4948766326845,508.328339681381,1,Normal
20.764633383746695,413.9599688858724,74.51710107943236,518.3767951020749,0,Normal
21.78956939408481,388.7191077173601,65.40225397439191,501.15160336147494,0,Normal
21.566794829703433,385.835961909818,63.290364677846306,542.7615144530114,1,Normal
22.31490864200267,415.9546648781946,72.62380100836417,521.7626753618921,0,Normal
19.73372231102384,351.47347207668184,65.62170642835746,498.77234803414916,0,Normal
20.53916201495722,383.84837352933846,73.75834862360247,490.3572565300559,1,Normal
21.882505066961595,428.1861600475026,71.13066461313497,552.6415771881709,0,Normal
22.786115204305315,405.93634958466095,70.84901117752499,480.1562868872712,1,Normal
22.075290737453575,384.8267769554414,68.29291509710706,491.8348233285227,0,Normal
22.6715070730577,375.9583314899934,67.5237986456156,487.7054991387161,1,Normal
22.197308377686987,416.79469335978297,68.87123748271394,511.9341016929753,0,Normal
23.276289573744116,401.5562269318601,67.36834635548537,567.6546888353928,0,Normal
23.48588754883218,395.62579080549637,73.62300401478059,507.4001812972656,0,Normal
21.239537112834505,407.47961114644386,67.77175371545404,490.3377782202622,0,Normal
22.883645339787552,403.29196099293796,71.51904178171354,505.6601471802034,0,Normal
22.508119548467054,401.7581161475757,73.01562318439414,460.61424174643867,1,Normal
24.50466814508347,373.5162596215423,67.35644637993971,494.36646777142784,1,Normal
21.202164980985884,379.47149693345494,71.1297742552495,551.1225286737515,1,Normal
21.883264468968182,414.9656087218883,67.31836055467845,519.8596999389183,1,Normal
20.967726366684133,411.18302867356476,69.47942282850065,536.9290196221298,1,Normal
21.027063767898,407.642398515573,68.6240951906481,530.4003921527598,1,Normal
22.385564021645102,388.26974674310827,67.91367848657966,478.7360112238904,1,Normal
22.20554342053911,415.30379857529294,70.47335911574724,557.3596471459244,0,Normal
22.54145109390818,392.58510376825643,66.35764949412854,446.7185436461988,1,Normal
22.519753727449064,426.03066922164544,72.78767773682748,509.97492165685077,1,Normal
