VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
231.30873131270812,46.514648468262905,70.65953146958914,49.95183018294007,0,Normal
229.8888306581791,49.1505833097687,71.76651180032763,49.903396742074,0,Normal
230.55993725263963,49.09742075857752,71.03860606920881,49.912156565029925,0,Normal
227.74902190540325,46.37156919374358,70.09315833769975,49.93655087113728,0,Normal
234.89150395923366,51.16693618805655,69.48901082980427,49.955557015098215,0,Normal
230.25844236395045,50.75442082682154,67.4464504039441,49.99201257510042,0,Normal
230.2187895892098,49.41719260406444,69.83161507752715,49.94929178909365,0,Normal
231.45153324779739,47.732625499524914,69.67398750418315,50.016948794683415,1,Normal
230.9620184634734,53.14612137924969,70.39036619439537,49.98838632486002,0,Normal
230.44776804855826,54.966221339264884,69.84609477302531,50.000527285587054,0,Normal
228.4190510891094,48.54931554846039,69.67961494056321,50.05701252763356,0,Normal
230.94293671427198,48.16349924853554,68.22060106949277,49.94098841328998,0,Normal
233.76404899295008,51.47362299623599,69.06003217084994,50.02093522891462,0,Normal
232.69084009230997,48.925911860759044,70.47665104080056,49.999301338576196,0,Normal
233.1863732532788,49.581808398010295,71.7159076311327,49.98332568595151,0,Normal
228.97756864713762,52.218959455174016,69.90247461625438,50.0442628160433,0,Normal
228.02079035948285,44.27193173747812,70.32781107357413,50.04395070772785,0,Normal
229.74842615980072,53.95490697455801,70.95247815695281,49.95267546020058,0,Normal
230.1114498245774,50.21804157298802,69.18910606379976,49.990891970807105,1,Normal
232.1883830369419,48.76552056631346,70.36681404328544,50.014060584129204,0,Normal
226.61507074057036,49.732297537335654,69.25950989366784,49.98634966259887,0,Normal
233.05910063892122,49.887288065061554,70.86482443849101,50.02925106661439,0,Normal
229.68398420284203,44.80639608966523,70.15140304795173,50.014059600895514,0,Normal
229.14623786010517,54.484814682359705,70.29845181398144,50.0916280620178,0,Normal
227.97579124947967,50.123976896811854,69.21740140258142,49.92348604320351,0,Normal
226.69028665626846,51.329006391342126,70.70703235961078,49.99387820051263,0,Normal
231.64634116792382,52.85464931172213,72.08471292123102,49.95457487442439,0,Normal
230.1466359343768,46.9365126273191,68.9920883045718,50.03020537277195,0,Normal
227.42007820051788,51.42041569710568,69.66024099235247,49.919141405497726,0,Normal
227.40984245587276,49.19707672730362,70.23160747416809,50.017315635511245,1,Normal
229.32843060141974,52.54031232564948,70.78640621199581,49.96849757843258,1,Normal
233.3380430505788,43.618317738945514,69.44045371471053,49.96329190669395,0,Normal
229.48081729727278,49.70271709927619,67.16696970985726,49.92767508982296,0,Normal
226.9937140937638,48.19153803264812,71.35918949416403,49.97674620268995,0,Normal
229.50851387182811,51.29678885190247,70.76050611958414,50.054225026514544,0,Normal
229.45455286050466,51.41013256210461,68.25705246951334,49.998740565823525,0,Normal
224.60622671411684,47.877122315533924,69.39243120822044,50.031384020893725,0,Normal
229.89141026696439,47.86347840747187,71.56818242952733,50.08323209109832,0,Normal
229.53813093958266,49.66800389432801,71.44779641845787,50.01318777924113,0,Normal
231.39241272962684,47.31007331805438,70.93864002267894,49.972060021396885,0,Normal
233.6979121898907,52.52595108635638,69.82388756604014,50.023362610759136,0,Normal
232.25313005909553,48.89237839865766,70.08298741881251,49.972785192684285,0,Normal
229.46222261889034,41.27903534203507,69.86907419487387,49.97477886583514,0,Normal
227.78694818251665,48.87553383013458,71.12823978326884,49.92400536001905,0,Normal
235.14671960649972,46.884368537468085,69.12415759350489,50.04631287455422,0,Normal
230.11843686802897,45.106172553617164,69.19420034511579,49.98069987121753,0,Normal
230.0278585838259,46.28772008533228,71.01027458683602,50.009104912290795,0,Normal
229.95174982577998,50.32822541549891,69.95563854448844,49.94820190356967,0,Normal
230.3961695215357,53.98592248474469,71.37846735545381,50.021797381485776,0,Normal
229.71127917615212,50.93955342159494,69.32848779301945,49.961902938093246,0,Normal
228.85267598623952,48.18048983535278,69.94522163966117,49.99291456391491,0,Normal
228.90628211751923,51.36771258551211,69.07758701515604,50.043891301561956,1,Normal
229.93449345956802,48.62272906934302,70.00736268142357,50.03953796561163,0,Normal
228.91315045773246,47.916198892510565,68.5214530630012,49.99889849637415,0,Normal
228.57430843464567,46.53691199530105,69.51236657904504,49.91159344836466,0,Normal
230.2128604553838,44.74451357974484,68.56374613507188,50.149640528503035,0,Normal
229.49004556515828,48.83022888032166,70.69392323319126,50.08729294851366,0,Normal
233.0079859771654,50.4741604697604,70.71658933975965,50.03613374124441,0,Normal
224.69806038321397,49.71012898995533,68.26973726951566,49.962339810920454,0,Normal
232.18301370384492,48.75209921615792,71.33388574550057,49.994320391914904,0,Normal
232.49217038499526,47.162761817909654,72.49741512641985,49.972828978511174,0,Normal
225.8532195351837,51.82473857505491,70.04600638673634,50.06319279695482,0,Normal
229.3146248118393,46.048604240160245,69.35888573977536,50.01312514454259,0,Normal
229.2571182680084,52.32808374153043,72.82433059100305,49.96079180708201,0,Normal
227.18497661056435,46.99334894321983,68.68103150169749,49.97646224504376,0,Normal
228.44436662481826,47.74269428794089,70.0201064668691,50.056059407128494,0,Normal
227.77884830906834,45.59964442815297,70.17962227263192,50.08000489234102,0,Normal
233.50454088684725,48.49579355934309,71.34514762045241,50.07641657817431,0,Normal
231.8713567862949,52.92593737543394,70.35973897512679,50.0378516032527,0,Normal
232.5431101899883,51.54688426533187,69.50136610421154,49.98736875655987,0,Normal
231.44334412808647,52.935266336084105,69.04881562961205,49.83792430873354,0,Normal
227.74189645756553,51.56642763780181,69.65817817975386,50.01485800119041,0,Normal
228.95095946744044,46.68899051440889,68.99307263905486,49.9999085620578,1,Normal
230.97874912245584,49.007632327017326,70.04782531978468,50.00699910481607,0,Normal
227.55574438221612,47.65940261264761,69.43580382013951,50.00269486735166,0,Normal
231.42599686034478,53.99172471211712,68.50596220671025,49.93368689190254,0,Normal
229.51934920368373,46.40963406072107,71.2551457883749,50.02787042784256,0,Normal
229.2503583849008,52.681093068167336,69.50232747657095,50.03161081570159,0,Normal
231.421919936407,52.67886161032631,68.73186319502469,50.03411693910298,0,Normal
230.88852662297208,55.48886060514826,69.83174086551246,50.04732885017867,1,Normal
229.27806766836184,48.770940222111506,70.06837156596765,50.03020258224608,0,Normal
232.3186596067285,52.13696647874049,68.25353327442096,49.979498529423054,0,Normal
227.83787334480022,56.844955509616526,70.33164766712576,49.996458157604195,0,Normal
231.23187121388852,48.14707496919891,68.95284243130973,50.00455624336267,0,Normal
231.18620251593677,45.39487925740292,71.7110288091908,50.00538497245533,0,Normal
229.38090712137202,44.35996989827671,70.52396051207674,50.049910882798585,0,Normal
230.65226604448424,52.13813608658399,69.60010000989068,50.03218343765113,0,Normal
227.49777284722938,44.35054937582425,69.25483222968265,50.1038671719785,0,Normal
231.8480540384138,48.88304284118623,69.89503229243638,50.11032344899424,0,Normal
229.63019572711403,51.31193956111688,70.6127907415833,50.0039824791307,0,Normal
228.95455395896192,50.55552661048974,69.9745058714148,49.80816722257703,0,Normal
232.09801845167377,51.276334592552516,69.78284119286315,50.061841623306364,0,Normal
228.5913126189145,50.666869567402564,70.05837029081789,49.97298118305065,0,Normal
227.1830774072729,53.83659743994018,69.39614106876304,49.95992580390845,0,Normal
226.8867416529522,47.14305085778361,69.65679407315696,49.98007773625053,0,Normal
231.21201990269128,47.969014584624404,67.914207561095,49.97766784765927,0,Normal
227.43914129500743,47.68202166418753,70.97372623085236,50.03061349050527,0,Normal
233.50958836396873,52.49057543558783,70.29879778032176,49.92202821104369,0,Normal
225.83614118423256,52.70119576518519,69.22654415596656,49.94611396271042,0,Normal
233.3929127365801,51.353675957955524,71.89873498135523,50.017157927709874,1,Normal
230.42203493440525,53.550481000669784,70.08701648039239,50.03114720152067,0,Normal
229.80657377625923,46.465877397870855,68.9638564280248,50.0320770822468,0,Normal
228.9101618263821,55.00167233465341,70.85673742147046,49.960648186053334,0,Normal
230.79827222870415,54.56971586513677,70.39804821650927,49.95108671753669,0,Normal
229.9247305951503,52.20686599173724,70.39457998548421,49.9746682583106,0,Normal
232.20660376403305,55.34539672631318,69.57424439534842,50.01199363761424,0,Normal
230.22845529732407,45.03013037696668,70.45049572377803,50.07427386846363,0,Normal
230.30060352292375,48.42665559121205,69.7382417097789,49.89762814071146,0,Normal
229.2727755755723,47.79408961795414,70.55594145164584,49.98896356215208,0,Normal
229.88610875255787,52.16443797127203,68.09505554598937,49.93336607794874,0,Normal
230.61560353778412,46.84957778119356,69.5661265370208,49.91738786613232,0,Normal
226.57966321468675,52.27248544801245,71.7221550978082,50.04834783226724,0,Normal
227.30362915578857,54.11160843199014,69.2329325445997,50.027231228724965,0,Normal
231.48652818804544,52.085608700251996,69.39616170250682,50.02247167579736,0,Normal
230.3417308762559,50.851253070984505,69.55203866155003,50.04605129198655,0,Normal
229.63203332729464,47.036379977297756,68.78519386411136,49.97601405516169,0,Normal
230.0368678661308,47.45944710162391,67.79171922377175,49.978368124183326,0,Normal
230.69516341072335,53.74885671589,69.76941360147639,50.10928653083613,0,Normal
228.92048063938128,52.338047011716,70.13585942408166,49.98767144728702,0,Normal
228.44339054919539,49.88294144186737,69.94749493146135,50.036756605652705,0,Normal
230.39169051019536,48.74627136270233,69.85512143805211,50.00031907704817,0,Normal
228.04325444476993,43.92257638066587,70.04304087085039,49.90758707349608,0,Normal
230.81650551142894,46.787442743946684,71.02284147155076,49.89776854980994,1,Normal
226.5948327915243,55.734257261419174,69.80955381407078,49.971050789003,0,Normal
232.0583112746513,46.1586332869926,69.42591742291273,50.0528050625835,0,Normal
230.94519496482607,50.56843946366324,69.71887451511192,50.0394145828318,0,Normal
230.51205946862774,53.022331919585596,70.57934675975677,50.045703858211205,0,Normal
231.96538196789103,46.235231995993125,71.41202687854324,49.950647691053184,0,Normal
233.33094888892515,50.55413142434325,69.37185626083082,50.080793624506114,0,Normal
232.02874013003625,52.813746612531965,70.09893378702888,49.95175533499068,0,Normal
226.31825153733672,50.03749796572175,70.33835744193595,50.0106412199335,0,Normal
227.4408460665286,58.605209167000304,69.00742199327118,49.99948238550461,0,Normal
228.75036284460865,44.99420222336541,70.02041716721291,49.99130630898427,0,Normal
230.05218210042167,53.17618558965164,68.5343261426579,50.06692960691478,0,Normal
231.03531804093825,49.48159478781061,68.2309496962606,49.9647444739917,0,Normal
228.54851237369306,52.31576046451003,70.36674640789225,49.932519737214406,0,Normal
230.37353352895417,51.32392145509774,69.61612525866921,50.00099977431032,1,Normal
228.48923413529334,47.80053140867001,70.20228040762122,49.98000866328567,0,Normal
228.7769643940161,50.686989177378024,69.98210502299165,50.16886914595413,0,Normal
227.18667780630355,44.42629564580514,69.02359995133621,50.033825373822,1,Normal
228.15353350777818,51.80974250171418,69.95474569803567,49.97953297123907,0,Normal
227.29663078876735,50.894475397971576,68.76689869498514,49.947194421540644,0,Normal
228.04825349404533,51.915980505929305,71.3909723580014,49.90598557947156,1,Normal
232.10728359321567,53.17435497526145,68.64402965514003,49.948739045713126,0,Normal
228.10120222233613,51.10285952062913,69.80421472903141,50.00574708858796,0,Normal
235.26476412967477,50.44426825939483,68.95772841195276,50.07136643257974,0,Normal
230.9866358017618,47.35679499001613,70.5704211733608,50.0560844571194,0,Normal
230.36967224738976,47.86333770905285,69.6685686287185,50.01145474158232,0,Normal
228.28328443963758,53.56020386053199,69.48133328037879,49.98384161671488,0,Normal
231.40061975881798,54.30900621711793,70.85320154505155,50.013440617820606,0,Normal
228.84872434752444,49.28566869106384,70.02943059167755,49.97406810012577,0,Normal
230.24401962929073,50.13800824175982,70.51664444593597,50.085918199788196,0,Normal
235.1201690765376,47.286156875018705,69.01867406348254,49.99054049093625,0,Normal
229.8078802005507,53.51827053580234,68.5951830560725,49.995683107087665,1,Normal
232.29854665257136,51.996250471075335,70.10720796204014,49.88920887874897,0,Normal
228.59364714974822,55.82365230939125,69.68115364450527,49.99022825767386,0,Normal
229.9300230190061,47.365030768460784,70.62643467245394,50.04182420689825,0,Normal
233.54160127127102,48.86597630294535,69.92009154733745,49.946613871148074,1,Normal
228.74606588442447,50.69433776757672,70.20507533923463,49.962463983275356,0,Normal
233.62489711599386,51.93946861317731,68.37661747005876,50.039635550886686,0,Normal
231.41550387091095,49.3529970873571,71.88843693961425,49.9261671388241,0,Normal
228.87506644821147,47.3811167286389,69.83575801496796,50.052890050377094,0,Normal
231.26481547811105,52.64422258677072,70.6975869703392,49.97339280549134,0,Normal
231.94510889925346,52.163406087636744,69.16390832978037,49.98057158897544,0,Normal
231.2436199244344,47.25117769830882,70.30800990221734,49.94380607974372,1,Normal
226.85955056021908,54.06632840331649,68.69715523647525,50.01890231302139,0,Normal
228.54572564835027,53.510596127589814,70.45206783825967,50.122993599251465,0,Normal
229.504962728897,50.40288949174338,69.64402591561417,50.039074861973035,0,Normal
229.85113314179992,50.23879358712811,70.02919050393557,49.95678573690297,0,Normal
231.24134419510136,51.66217331334772,70.6979740301301,50.056781029274575,0,Normal
230.3554020018665,47.41489078923122,68.76745968877972,49.984166022703285,0,Normal
227.3293112825798,50.09009443749225,69.31550826938721,50.06872424907138,0,Normal
230.76039570201192,43.54284936617246,70.45732428108677,50.040333820108216,0,Normal
231.22117149056766,52.62936693650881,72.09822147454675,49.85284292172641,0,Normal
231.11958089586207,45.315520332674424,69.86191766533852,49.949796018352245,0,Normal
232.16156145110924,54.510259485286994,70.59113611792394,50.04721926114177,0,Normal
231.6678443090978,49.00963971810065,69.89302853014152,50.007582863607254,0,Normal
230.91836015845686,49.36499905420647,71.9422455947563,49.948812202614604,0,Normal
229.85966857708272,48.11679828174648,68.25277833303474,49.96832052422531,0,Normal
226.678078132968,49.13588337823377,70.09462104466935,49.904688168995534,0,Normal
230.85923643826519,54.25559403544411,68.37445596643794,49.99558133562368,1,Normal
230.41537537432623,42.53657403039476,67.49342842946328,50.110534486300786,0,Normal
230.54315767439076,53.830896158264565,70.29746205311781,50.040246669536614,1,Normal
227.4465028483594,51.01407044330512,70.13949779614745,50.10952085005942,0,Normal
227.83788691918346,46.378935056428354,69.7151630622578,50.0441198544895,0,Normal
232.1063057066658,46.774062820852286,69.89380590996025,50.051373967167635,0,Normal
229.9208896922867,55.02917908162461,73.09829943407125,50.09870393438725,0,Normal
231.36300139474525,47.163479360171806,69.74182486196857,50.01886316296711,0,Normal
230.0566367522609,46.539948468212124,70.51012436125008,49.990638633924654,0,Normal
230.0595122789915,53.41194362709419,69.35063518038612,50.0516328758311,0,Normal
231.876567611952,51.01565862885774,70.2952325750406,50.07269201185609,0,Normal
228.96791054356524,47.186223270390805,69.76176632494439,49.97600176786439,0,Normal
230.19224155388196,50.649874926213855,69.58948151727027,49.963921545883,0,Normal
229.0754494225899,46.92274194907917,71.81889853220032,50.00694280162154,0,Normal
229.13100754513536,53.30246419526782,71.17718496318435,50.04157494334658,0,Normal
229.38165575306272,53.1841128946194,70.13674664739924,50.03990455243308,0,Normal
230.44426754326742,51.59601859646583,67.69578806405603,49.92879161999062,0,Normal
229.04250275667306,51.08498318374105,69.63899077674743,50.09558030335317,0,Normal
232.51151225114705,55.28356437460212,72.70302756440509,49.967941753530155,0,Normal
228.210785395561,49.99905898216468,69.7693383333603,49.98674675015557,0,Normal
229.62625671167729,46.4543776237376,71.10321757205365,49.954867282000606,0,Normal
229.12053788345165,51.348421738496924,71.4419424019526,50.134916441796854,0,Normal
232.89395576870746,56.258141148611344,70.21896391585598,50.0121035335144,0,Normal
230.39310955302315,46.955721520442445,69.15817836813184,49.95745124596592,0,Normal
232.06368907893727,48.915611699918045,67.56468766821712,50.043196177498125,0,Normal
227.02887925392605,51.24933811430436,70.68416320860895,50.038456788965505,0,Normal
230.53410053173852,49.83828545298278,69.18524399717646,49.990613648821004,0,Normal
231.77926159124686,47.053089258868056,70.1761504518877,50.04203033563917,1,Normal
230.16456797855085,53.36557356869141,68.75017966041064,49.95873540195846,0,Normal
232.1309607501307,56.960122166051775,69.7347624595298,49.97535408625254,0,Normal
228.96542309979927,50.58839437707172,70.03371905490106,49.899489167271696,0,Normal
232.81869488037117,47.287795130792,70.2685935810443,49.93380244578902,0,Normal
234.5977962472385,45.35311842483958,68.88517781264758,50.09038154028354,0,Normal
229.2743228791207,50.773927943663544,71.19691094876136,50.08207143138612,0,Normal
229.10899495719846,53.311632029948775,69.40310521526803,50.003289432432446,0,Normal
232.9067689542354,51.42550323948615,68.32553053954676,50.08314657235949,0,Normal
233.15914429146142,49.99278847724344,69.89097658003654,49.991996275669585,0,Normal
228.95427994569346,48.23218504463208,70.03437530902646,49.987829484871604,0,Normal
229.1596263658083,46.72350910184573,70.16058943317176,50.00282553242328,1,Normal
229.436430782279,52.504253978974646,71.36213240368508,49.99375392023382,0,Normal
227.31109897793144,52.741314864156756,69.76355116326414,49.98924018382199,0,Normal
228.1626961070316,45.3628106399278,69.88038037563123,50.057169905357476,0,Normal
227.99171846649585,54.769516934542054,68.89681561876691,50.00750678269781,0,Normal
228.46440486979174,51.722213662682,70.82055350288789,50.03562408822169,0,Normal
229.93063022522645,54.19878393543738,70.1843090640781,50.05156902626387,0,Normal
230.46842946507303,45.97361675454466,69.57997227270583,50.019409289782736,0,Normal
233.10100098562816,45.902527533753684,68.09532530653453,49.95148643370459,0,Normal
228.00329191852242,49.553092070698106,71.4444121950551,49.9323567055518,1,Normal
231.96864479695316,51.50835328068558,68.77232003554394,50.00743903174037,0,Normal
229.57202231154898,55.38908246878089,69.4087219906303,49.99143718475875,0,Normal
229.90107258069514,52.11823674144539,70.358344511076,50.004369571446006,0,Normal
231.3496389843332,49.2719561695639,68.80344207138332,49.99919729803757,0,Normal
227.7545559568754,46.920892377002325,68.50649022174686,50.12917868300833,0,Normal
230.7648194923681,53.69000171815745,67.87605241729933,49.93348868721793,1,Normal
230.33290441642612,47.105883722747855,70.72099695290564,49.90050268650894,0,Normal
230.9849025280163,54.88540566431696,69.45481375527368,50.01661884167598,0,Normal
230.57833728781563,49.146846051180475,72.92727009247334,49.98117887227059,0,Normal
234.91060027982178,54.77174621785355,69.00564493436913,50.0158033934865,0,Normal
228.72452003149738,52.03679387017783,69.07854897657108,50.0291941511142,0,Normal
228.93800608999638,49.58901353167263,69.4346070297146,50.064205234758944,1,Normal
228.75371894715047,48.44181088452162,70.24313465513849,49.9246387089808,0,Normal
228.88904576167948,48.977276367961764,69.52979666121469,49.97216410510714,0,Normal
228.72522574538698,51.284950077125714,70.6123322140025,50.021438062944036,0,Normal
232.3780330622151,50.23146948865315,69.02141161001134,50.03852317978436,0,Normal
232.8410084959797,48.218565775793884,68.61840828153642,50.10967247751442,0,Normal
228.85850741250104,49.5031057690471,68.2017852605909,50.047785198555694,0,Normal
228.33528885379155,50.23573108915745,67.7764258320628,49.997160570205686,0,Normal
230.9428311127728,43.61379771675556,69.48193098052494,49.955478212352865,0,Normal
228.89555391143807,51.374504344366095,69.69901968760678,49.97178550736405,0,Normal
231.265863635511,47.06083632584958,69.36856297251681,49.97036485885214,0,Normal
230.4058460417026,46.540002790382765,71.24340579718717,50.03276168142569,0,Normal
226.96851177000553,44.93796695866787,71.22803020960814,50.01284987227929,0,Normal
233.09501040266014,44.61832250639633,69.6651970125555,49.93381752145789,1,Normal
233.59175534619104,45.93365749066313,68.20607888680804,49.97820492654548,0,Normal
228.7744226190312,47.87293712710853,69.43329489194495,50.04387737767257,0,Normal
229.22459688012802,55.8597774125797,69.40017860608293,50.0175831177487,0,Normal
230.57173078144982,48.42236097231439,69.34286503772194,50.02843223080064,0,Normal
230.66891357997406,50.53325031880409,69.30228109610175,50.01914608550286,0,Normal
231.31708854534565,51.201444159518985,69.3465371042752,50.08132153673044,0,Normal
234.0204090775327,50.39319555864755,69.61345838410224,50.01180215319122,0,Normal
229.6461055450119,49.76766961782202,69.36445890118445,49.980698860106465,0,Normal
228.40340551092308,46.41411870920226,70.20832250862559,49.954212247943325,0,Normal
227.24136154397095,54.35278264483763,70.36036871590485,50.01248047291048,0,Normal
228.53813992011615,55.421589930913655,69.08935491281751,49.87796479926124,0,Normal
229.9337460542524,44.95202391763194,71.27106532600703,49.99078554990837,0,Normal
233.58911572703556,46.927914227340864,69.01993769815938,49.989708007003934,0,Normal
228.96477740192765,49.16056897286898,68.38219938618467,49.93177645731914,0,Normal
230.4475759032778,47.10638661526943,70.38077807136506,49.9535867080672,0,Normal
229.9671542078545,51.5178966603676,69.18259186558566,50.04048287650741,0,Normal
232.37678654689617,47.81518339278016,70.32129147075739,50.01153558745375,0,Normal
235.05386485174725,56.49516820341981,67.59633139889947,50.005089416685365,0,Normal
228.93826245415937,53.57164578303079,71.39245594148306,50.0153173766966,0,Normal
229.02112111496356,50.63772209189664,70.6722934080404,50.004631379397445,0,Normal
232.08832175413815,53.0809587899592,68.499523450837,50.062143128142914,0,Normal
231.36378297925262,53.317701273071926,68.52122287615371,50.00617145908518,0,Normal
233.69341465147207,48.30815753582527,71.67226590409753,49.92708934430906,0,Normal
231.16785637065192,47.551348266374106,69.26262009650205,50.08150649824372,0,Normal
229.28141581842587,50.23442918890894,69.16581515126738,50.01851701336644,0,Normal
231.18130966138463,52.58490837349383,67.73394790585071,49.97053731346025,0,Normal
232.21740716116582,50.417181195960254,69.64922179439844,49.93732991408525,0,Normal
231.64096436239473,45.26901055342701,69.77228038516425,50.019795711047905,0,Normal
231.0145480622146,47.59152666814747,70.71549309676948,49.99414139975128,0,Normal
232.1333493791783,49.77808140921687,68.60092157181552,50.07870733930162,0,Normal
232.33859118089134,49.77300318702251,68.47971320775939,49.982704635966655,0,Normal
232.76431798207506,55.917626530369425,70.45096263477647,49.958130960515874,0,Normal
231.2974197751793,45.842036172803006,71.00673007122707,50.044789810911794,0,Normal
229.6657638393663,51.51676772550763,68.42884764888211,50.046264094635845,0,Normal
230.29342737286666,54.46733932498487,71.08151408629975,50.00843256838051,0,Normal
232.4130179330167,56.814349236268384,70.03754184148683,50.03381785238375,0,Normal
228.36612865802553,48.78680773044812,71.09180533907464,49.99811564396289,0,Normal
230.7373466177458,51.4742883581606,69.92977963848239,50.01169325505046,1,Normal
229.21332237534529,51.70928107159594,67.47772208251205,50.058249544128195,0,Normal
230.05748964586962,50.58644519465987,69.84803261768396,50.031265916701074,0,Normal
232.5569037252146,49.70346439628208,71.06014381867126,49.991536278083366,0,Normal
230.38219813603982,51.30792616850014,69.10625398091628,50.067618127296306,1,Normal
230.0928730963123,42.403261744340945,69.61203503109255,49.881757231360424,0,Normal
227.28028771804017,52.04620847018789,69.82386649644903,50.102603665571095,0,Normal
231.49250713205444,50.3785337109859,67.10048612013152,49.91470204525546,0,Normal
231.29096836228214,49.3325753096652,71.67134757543748,49.968645358761385,0,Normal
234.3265094466109,56.14058658715867,69.09862432010283,49.99795412324025,0,Normal
229.384443530094,47.975197943628345,70.5057354324728,49.992675966463594,1,Normal
230.43830065532788,48.79077203280491,69.9132988638518,50.05032055200133,0,Normal
230.49876736742152,55.9746599066142,71.25761905635936,49.94710816906949,0,Normal
233.15490655952695,47.50381608545043,70.40605612242808,50.013038340874154,0,Normal
229.8094089352261,48.349654151190386,69.76507572847902,49.97108939508901,0,Normal
230.55804305154066,49.55892372970745,69.10648490748072,50.01475704896687,0,Normal
231.21579301943308,52.522203446388644,70.79785070138215,49.9967613870101,0,Normal
230.37321824631272,50.62340752205994,68.12655869604538,50.00464678263415,0,Normal
229.10713277089894,46.12212395854321,70.64589042027589,49.97250375837678,1,Normal
230.38817998579663,48.403494310618434,68.90095524844513,49.974496802495196,0,Normal
232.14726349971954,48.17793670036337,71.25228366195664,50.01436362570137,0,Normal
227.94696940117788,49.76833686433086,70.16129954266269,50.0471857752878,0,Normal
230.26593934829376,51.27753097588949,70.6441237678501,49.97008603329011,0,Normal
228.59975837012166,51.25461726766392,70.08198881382472,49.95656162277135,0,Normal
232.39009325784968,44.67196473785479,68.247622904859,50.03067300828359,1,Normal
226.95362619043246,53.191822962682565,69.13927083660467,49.99837480534712,0,Normal
228.88215630545682,50.75770653798987,70.67238933761138,50.041524906699294,0,Normal
230.75442375012904,54.15359614278172,70.16665581735984,49.95471013933144,0,Normal
233.13104805846868,51.33259498187201,71.18098990530567,49.91102805372883,0,Normal
229.86849947785402,53.30396887320729,70.40327456303717,49.97334979590868,0,Normal
228.8896009466136,51.39963593435038,69.03329810929733,49.961682369536746,0,Normal
233.76231413888118,54.03867726860825,69.20393586227937,49.996060579995984,1,Normal
227.10397219916752,51.566751908053334,70.10291739052323,49.96815773928648,0,Normal
225.60238808675985,49.70625426067129,67.68595593399989,50.037050847566825,0,Normal
230.88002890010665,56.817304161340644,71.67344188562299,49.98559248687887,0,Normal
228.9958915512948,52.66711136683968,70.44174673637755,50.00752372493869,0,Normal
227.95753436573858,51.72123326301324,71.22703459704887,50.00788172792205,0,Normal
231.4167128945987,46.171086750384994,68.41939605919083,50.00974775462061,0,Normal
230.4876014275424,46.13507714760939,71.24456516035525,49.99879354447725,0,Normal
228.87184273852654,50.87814644642556,72.23149891102774,50.025530034520514,0,Normal
227.43939120265821,50.436563593304726,68.67912164462268,49.96021724330871,0,Normal
231.7449146565603,48.15763230497505,70.77140179490377,50.06997089633269,0,Normal
231.30040235591733,50.42294809883618,70.00110994468729,49.988173130831576,0,Normal
229.80164827244124,54.765880784130786,68.45556615175175,49.934422543105065,0,Normal
233.69327399209533,52.0862074236509,70.49288397185187,50.00940366784959,0,Normal
227.8598304673477,46.57697447074179,70.83360320483735,49.957440975877624,0,Normal
226.94894965815053,49.66547351857117,69.39887344733116,50.033266726725444,0,Normal
228.6161838602375,47.58510055744232,71.16591652025522,50.11048027880212,0,Normal
229.908827967289,48.83690025077431,68.3332365932108,49.96067139542211,0,Normal
230.48667889864538,48.759153003111074,68.50524385355035,50.0166186166612,0,Normal
229.51752788428735,48.567063252187985,70.13659739558875,49.912224720564765,0,Normal
230.7041107930286,46.234593884079814,70.02538527797228,50.022695261472066,0,Normal
227.49692115161912,49.61703595544543,69.2834265115759,49.955714310010016,0,Normal
232.88752920814653,48.31817708945807,70.80959443597189,49.96875826907828,0,Normal
229.83569764321487,41.2116539299932,70.53089431421596,49.944935675508006,0,Normal
232.23459166317625,56.15891607350499,70.85813907093402,50.03660756130274,0,Normal
230.6854506927554,53.266308962650015,69.87686356464773,50.05036521787366,0,Normal
230.91350643830756,48.871097825225014,70.60258026797834,50.00116926073292,0,Normal
231.1395345604644,50.05645714922179,69.55434969697001,49.956778664733214,0,Normal
230.89541712003464,46.48503695804732,72.0538186900866,50.079476151805196,0,Normal
231.28544551973508,55.0871686334326,69.18745422987801,49.962479493612264,0,Normal
232.65830506026487,55.69186608431934,72.10529742945832,49.89189838500363,1,Normal
230.39304233940294,50.47008118473958,70.0348879470894,50.02291945049785,0,Normal
231.41800751517704,53.070591932556034,68.62448911043126,49.944761266317926,0,Normal
229.82052861142554,50.52586033680177,71.3680793504886,50.04943043967496,0,Normal
232.88023443089895,45.98982368337221,70.12590138839496,49.980943115166326,0,Normal
228.64721539588146,48.76452989310903,70.85112409838024,50.03018566202721,0,Normal
233.60188086582164,50.39578390031587,71.2238559185426,50.07007501732761,0,Normal
229.91968409871131,48.63635684376967,70.33795555414503,49.93955705676896,0,Normal
227.1384497957639,49.34404016769489,69.40775915518718,49.97170314345538,0,Normal
230.2562088298216,49.72580132747266,70.97571337766925,49.99621644636715,0,Normal
228.63789668505024,49.75736450640362,70.0007555074546,50.07687756595172,0,Normal
231.68128709797745,50.15677547149245,70.68585781860843,49.967080864102975,0,Normal
228.69475204139522,46.8181848008102,67.84626942620854,49.97027481520255,0,Normal
229.10763313357043,47.84895155261619,70.44698171700985,50.02390702877779,0,Normal
226.22091853810895,46.14624720290009,69.36141417485497,49.97113856371447,0,Normal
229.09538736150185,52.9334466490586,71.65330963717852,50.00762629414488,0,Normal
